,class,recipe_id,flavordb_ingr
1625,1,89943,"['almond', 'apricot', 'fig', 'peach', 'pistachio', 'raisin', 'sugar', 'walnut', 'water']"
1626,1,90093,"['cinnamon', 'egg', 'flour', 'milk', 'plum', 'sugar', 'vanilla']"
1627,1,90554,"['green_beans', 'margarine', 'pepper', 'pork', 'salt']"
1628,1,90722,"['cooking_oil', 'cream', 'garlic', 'meat_bouillon', 'onion', 'parsley', 'parsnip', 'pepper', 'salt', 'white_wine']"
1629,1,92776,"['butter', 'cinnamon', 'egg', 'flour', 'milk', 'plum', 'salt', 'spelt', 'sugar', 'vanilla']"
1630,1,93614,"['apple', 'butter', 'cinnamon', 'cocoa_powder', 'egg', 'flour', 'hazelnut', 'rum', 'sugar', 'vanilla']"
1631,1,93866,"['cream', 'egg', 'flour', 'gelatin', 'spelt', 'strawberry', 'sugar', 'vanilla']"
1632,1,94084,"['beverage_alcolohic_other', 'cherry', 'cooking_oil', 'cream', 'egg', 'flour', 'gelatin', 'milk', 'pudding', 'spelt', 'sugar', 'vanilla']"
1633,1,94128,"['banana', 'ice_cream', 'milk', 'sugar', 'vanilla']"
1634,1,94137,"['bread', 'butter', 'cherry', 'cinnamon', 'egg', 'milk', 'sugar']"
1635,1,94199,"['beer', 'cherry', 'cinnamon', 'orange', 'star_anise', 'sugar']"
1636,1,94255,"['carrot', 'celery', 'cheese', 'cream', 'green_zucchini', 'laurel', 'leek', 'milk', 'nutmeg', 'onion', 'parsley', 'pepper', 'potato', 'salt', 'tomato']"
1637,1,94317,"['butter', 'chocolate', 'cream', 'egg', 'flour', 'icing', 'milk', 'spelt', 'sugar', 'vanilla']"
1638,1,94347,"['almond', 'butter', 'cardamom', 'carrot', 'cinnamon', 'clove', 'egg', 'flour', 'fruit_juice', 'lemon', 'marzipan', 'salt', 'spelt', 'sugar']"
1639,1,94372,"['chocolate', 'cinnamon', 'currant', 'egg', 'flour', 'hazelnut', 'icing', 'margarine', 'salt', 'sugar', 'walnut']"
1640,1,94536,"['allspice', 'beef', 'capsicum', 'cream', 'meat', 'mushroom', 'pepper', 'pork', 'salt', 'sausage', 'sugar', 'tomato', 'vinegar']"
1641,1,94538,"['butter', 'chive', 'egg', 'flour', 'meat_bouillon', 'milk', 'pepper', 'salt', 'spelt', 'water']"
1642,1,94643,"['butter', 'egg', 'flour', 'milk', 'nutmeg', 'salt', 'spelt']"
1643,1,94645,"['carrot', 'celery', 'chive', 'egg', 'flour', 'green_zucchini', 'laurel', 'leek', 'nutmeg', 'onion', 'parsley', 'salt', 'tomato', 'water']"
1644,1,94655,"['butter', 'egg', 'flour', 'milk', 'nutmeg', 'parsley', 'pepper', 'potato', 'salt', 'spelt']"
1645,1,94883,"['brandy', 'butter', 'capsicum', 'cream', 'pepper', 'pork', 'salt', 'sugar', 'tomato']"
1646,1,95037,"['butter', 'egg', 'flour', 'lemon', 'milk', 'raisin', 'salt', 'sugar']"
1647,1,95077,"['capsicum', 'cooking_oil', 'pepper', 'potato', 'salt']"
1648,1,95377,"['butter', 'egg', 'flour', 'lemon', 'salt', 'spelt', 'sugar', 'vanilla']"
1649,1,96024,"['butter', 'egg', 'flour', 'onion', 'pepper', 'salt', 'spelt', 'sugar', 'vinegar', 'water']"
1650,1,96295,"['beef', 'capsicum', 'cooking_oil', 'corn', 'garlic', 'kidney_beans', 'onion', 'parsley', 'pepper', 'salt', 'tomato']"
1651,1,96304,"['cabbage', 'capsicum', 'carrot', 'garlic', 'lobster', 'peas', 'pepper', 'pineapple', 'salt', 'shallot', 'soybean_sauce', 'sugar']"
1652,1,96416,"['butter', 'nutmeg', 'pepper', 'pork', 'potato', 'salt', 'turnip']"
1653,1,96467,"['beef', 'butter', 'carrot', 'chive', 'clove', 'cream', 'flour', 'garlic', 'laurel', 'leek', 'meat_bouillon', 'onion', 'pepper', 'red_wine', 'salt', 'spelt']"
1654,1,96739,"['cinnamon', 'clove', 'lemon', 'pumpkin', 'sugar', 'water']"
1655,1,96754,"['beer', 'butter', 'camembert_cheese', 'capsicum', 'caraway', 'cream_cheese', 'onion', 'pepper', 'salt']"
1656,1,96920,"['almond', 'margarine', 'nutmeg', 'onion', 'pepper', 'salt', 'soy_cream', 'spelt', 'spinach', 'tofu']"
1657,1,96989,"['cooking_oil', 'egg', 'flour', 'lemon', 'peach', 'sugar', 'vanilla']"
1658,1,96990,"['butter', 'cocoa', 'flour', 'spelt', 'sugar', 'vanilla']"
1659,1,97003,"['cooking_oil', 'deer', 'meat_bouillon', 'mushroom', 'onion', 'pepper', 'red_wine', 'salt']"
1660,1,97017,"['capsicum', 'cooking_oil', 'cucumber', 'egg', 'lemon', 'mustard', 'onion', 'pepper', 'salt', 'sugar', 'tomato', 'yogurt']"
1661,1,97581,"['caraway', 'chive', 'milk', 'pepper', 'potato', 'sage', 'salt']"
1662,1,97609,"['apple', 'apple_sauce', 'apricot', 'beverage_alcolohic_other', 'butter', 'cinnamon', 'flour', 'lemon', 'milk', 'salt', 'spelt', 'sugar']"
1663,1,97724,"['apple', 'asparagus', 'capsicum', 'cardamom', 'cinnamon', 'clove', 'cooking_oil', 'coriander', 'cumin', 'egg', 'fenugreek', 'ham', 'lemon', 'mace', 'mustard', 'nutmeg', 'pasta', 'peas', 'pepper', 'poppy_seed', 'saffron', 'salt', 'sesame', 'sugar', 'tamarind', 'turmeric', 'water', 'yogurt']"
1664,1,97805,"['bread', 'butter', 'chive', 'egg', 'emmental_cheese', 'flour', 'garlic', 'goat_cheese', 'milk', 'nutmeg', 'onion', 'parmesan_cheese', 'parsley', 'pepper', 'salt']"
1665,1,97841,"['chive', 'egg', 'flour', 'parmesan_cheese', 'pork', 'sage', 'salt', 'spelt', 'sugar', 'water']"
1666,1,97845,"['cinnamon', 'plum', 'red_wine', 'sugar']"
1667,1,98055,"['bread', 'capsicum', 'cooking_oil', 'egg', 'lemon', 'marjoram', 'meat', 'milk', 'mustard', 'nutmeg', 'onion', 'parsley', 'pepper', 'salt']"
1668,1,98108,"['capsicum', 'chive', 'cottage_cheese', 'dill', 'egg', 'flour', 'garlic', 'green_zucchini', 'milk', 'parsley', 'pepper', 'rosemary', 'sage', 'salt', 'spelt', 'thyme', 'welsh_onion']"
1669,1,98121,"['butter', 'cream', 'egg', 'emmental_cheese', 'garlic', 'ham', 'meat', 'milk', 'onion', 'parsley', 'pepper', 'pork', 'potato', 'salt']"
1670,1,98173,"['chocolate', 'marzipan', 'sugar', 'vanilla']"
1671,1,98342,"['apple', 'butter', 'cinnamon', 'clove', 'egg', 'flour', 'lemon', 'milk', 'salt', 'spelt', 'sugar']"
1672,1,98465,"['almond', 'butter', 'cinnamon', 'cocoa_powder', 'egg', 'flour', 'hazelnut', 'pepper', 'salt', 'spelt', 'sugar']"
1673,1,98492,"['cooking_oil', 'egg', 'flour', 'pudding', 'sugar', 'vanilla', 'water']"
1674,1,98495,"['capsicum', 'green_zucchini', 'pork', 'rice', 'tomato']"
1675,1,98694,"['cooking_oil', 'egg', 'flour', 'salt', 'sugar', 'yogurt']"
1676,1,98722,"['almond', 'canola_oil', 'cooking_oil', 'lemon', 'parsley', 'potato', 'salt']"
1677,1,98725,"['cinnamon', 'orange', 'plum', 'sugar', 'white_wine']"
1678,1,98802,"['bread', 'cabbage', 'capsicum', 'caraway', 'carrot', 'egg', 'garlic', 'leek', 'meat', 'mustard', 'onion', 'pepper', 'salt', 'tomato']"
1679,1,98891,"['egg', 'mustard', 'pork', 'salt', 'sugar', 'vinegar']"
1680,1,98971,"['asparagus', 'butter', 'carrot', 'celery', 'cream', 'green_zucchini', 'laurel', 'leek', 'lemon', 'onion', 'parsley', 'pepper', 'salt', 'tomato']"
1681,1,99047,"['chive', 'egg', 'milk', 'pastry', 'pepper', 'pork', 'salt']"
1682,1,99117,"['apple', 'cooking_oil', 'fennel', 'ginger', 'lemon_grass', 'pepper', 'potato', 'rosemary', 'salmon', 'salt', 'shallot', 'sugar']"
1683,1,99141,"['asparagus', 'butter', 'carrot', 'celery', 'cooking_oil', 'green_zucchini', 'laurel', 'leek', 'lemon', 'onion', 'parsley', 'pepper', 'salt', 'shrimp', 'tomato']"
1684,1,99153,"['butter', 'canola_oil', 'cooking_oil', 'mushroom', 'parmesan_cheese', 'pasta', 'pepper', 'rosemary', 'salt']"
1685,1,99243,"['butter', 'capers', 'fish', 'lemon', 'onion', 'pepper', 'pleuronectidae', 'rocket_salad', 'salt']"
1686,1,99378,"['butter', 'cream', 'flour', 'milk', 'nutmeg', 'pepper', 'salt', 'spelt']"
1687,1,99390,"['cabbage', 'capsicum', 'cardamom', 'cheese', 'clove', 'egg', 'garden_cress', 'meat', 'milk', 'nutmeg', 'onion', 'pepper', 'saffron', 'salt', 'welsh_onion']"
1688,1,99482,"['capsicum', 'carrot', 'celery', 'cheese', 'cooking_oil', 'garlic', 'ginger', 'green_zucchini', 'ham', 'laurel', 'leek', 'milk', 'onion', 'parsley', 'pepper', 'salt', 'tomato', 'white_wine']"
1689,1,99679,"['common_tuna', 'pepper', 'salmon', 'salt', 'sugar']"
1690,1,100040,"['butter', 'capsicum', 'cardamom', 'carrot', 'cinnamon', 'clove', 'coriander', 'cream', 'cumin', 'fenugreek', 'mace', 'meat_bouillon', 'nutmeg', 'pepper', 'poppy_seed', 'saffron', 'salt', 'sesame', 'sugar', 'tamarind', 'turmeric']"
1691,1,100046,"['butter', 'capsicum', 'celery', 'cheese', 'cinnamon', 'coriander', 'couscous', 'cumin', 'lovage', 'meat_bouillon', 'oregano', 'parmesan_cheese', 'pepper', 'rosemary', 'sage', 'salt', 'thyme', 'tomato']"
1692,1,100090,"['bread', 'butter', 'chive', 'egg', 'ham', 'milk', 'pepper', 'salt']"
1693,1,100119,"['butter', 'egg', 'flour', 'milk', 'salt', 'spelt', 'sugar']"
1694,1,100176,"['brandy', 'cream', 'cream_cheese', 'garlic', 'mushroom', 'onion', 'parsley', 'peanut_oil', 'pepper', 'sage', 'salt']"
1695,1,100221,"['butter', 'capsicum', 'cheese', 'chicken', 'ginger', 'meat_bouillon', 'mushroom', 'onion', 'parsley', 'rice', 'tomato', 'white_wine']"
1696,1,100320,"['beverage_alcolohic_other', 'raisin']"
1697,1,100493,"['asparagus', 'butter', 'capsicum', 'egg', 'lemon', 'meat_bouillon', 'pepper', 'potato', 'salt', 'water']"
1698,1,100530,"['egg', 'flour', 'onion', 'potato', 'salt', 'spelt']"
1699,1,100534,"['butter', 'chocolate', 'flour', 'icing', 'milk', 'mixed_nuts', 'spelt', 'sugar', 'vanilla']"
1700,1,100547,"['capsicum', 'cucumber', 'mustard', 'onion', 'salt', 'sugar', 'vinegar']"
1701,1,100780,"['beef', 'butter', 'capsicum', 'cooking_oil', 'flour', 'garlic', 'milk', 'nutmeg', 'parmesan_cheese', 'pepper', 'potato', 'red_wine', 'sage', 'salt', 'shallot', 'spelt', 'spinach']"
1702,1,100797,"['bread', 'capsicum', 'egg', 'garlic', 'marjoram', 'meat', 'milk', 'onion', 'pepper', 'salt']"
1703,1,100826,"['caraway', 'carrot', 'celery', 'green_zucchini', 'laurel', 'leek', 'marjoram', 'nutmeg', 'onion', 'parsley', 'pepper', 'pork', 'potato', 'salt', 'sugar', 'tomato', 'water']"
1704,1,100872,"['butter', 'chocolate', 'cinnamon', 'cream', 'egg', 'hazelnut', 'pineapple', 'spelt', 'sugar']"
1705,1,100904,"['egg', 'mushroom', 'pepper', 'remoulade', 'salt']"
1706,1,100908,"['cooking_oil', 'garlic', 'meat', 'meat_bouillon', 'mustard', 'onion', 'pepper', 'pork', 'red_wine', 'salt']"
1707,1,100959,"['beetroot', 'butter', 'cheddar_cheese', 'cooking_oil', 'meat_bouillon', 'rice', 'white_wine']"
1708,1,100964,"['bread', 'cheese', 'cherry_tomato', 'cream_cheese', 'emmental_cheese', 'ham']"
1709,1,101225,"['chocolate', 'ice_cream', 'strawberry', 'sugar', 'vanilla']"
1710,1,101235,"['cabbage', 'capsicum', 'cream', 'dill', 'garlic', 'onion', 'pepper', 'sage', 'salt', 'sugar', 'tarragon', 'vinegar']"
1711,1,101250,"['butter', 'chive', 'cream', 'dill', 'egg', 'garlic', 'mushroom', 'parsley', 'pepper', 'rosemary', 'sage', 'thyme']"
1712,1,101251,"['beverage_alcolohic_other', 'cinnamon', 'plum', 'red_wine', 'sugar']"
1713,1,101388,"['bread', 'cheese', 'egg', 'flour', 'milk', 'nutmeg', 'onion', 'parsley', 'pepper', 'salt', 'spelt']"
1714,1,101443,"['egg', 'flour', 'milk', 'salt', 'spelt', 'sugar', 'vanilla']"
1715,1,101464,"['basil', 'canola_oil', 'capsicum', 'carrot', 'celery', 'cooking_oil', 'green_zucchini', 'laurel', 'leek', 'onion', 'parsley', 'potato', 'salt', 'sausage', 'tomato', 'water']"
1716,1,101475,"['apple', 'butter', 'flour', 'lemon', 'salt', 'spelt', 'sugar', 'vanilla']"
1717,1,101484,"['butter', 'egg', 'milk', 'nutmeg', 'parsley', 'salt']"
1718,1,101592,"['egg', 'flour', 'gooseberry', 'milk', 'sugar']"
1719,1,101657,"['butter', 'cranberry', 'currant', 'egg', 'flour', 'lemon', 'pistachio', 'raspberry', 'salt', 'spelt', 'sugar']"
1720,1,101658,"['almond', 'egg', 'flour', 'marzipan', 'rose', 'spelt', 'sugar']"
1721,1,101720,"['honey', 'milk', 'millet', 'raisin', 'salt', 'sugar', 'vanilla']"
1722,1,101926,"['almond', 'apple', 'fig', 'flour', 'ginger', 'mustard', 'salt', 'spelt', 'sugar', 'white_wine']"
1723,1,102051,"['banana', 'cocoa_powder', 'egg', 'flour', 'green_zucchini', 'milk', 'salt', 'sugar', 'vanilla']"
1724,1,102308,"['butter', 'egg', 'flour', 'lemon', 'margarine', 'pear', 'salt', 'spelt', 'sugar', 'vanilla']"
1725,1,102629,"['cabbage', 'cooking_oil', 'milk', 'onion', 'sugar', 'vinegar']"
1726,1,102653,"['biscuit', 'milk', 'pudding', 'strawberry', 'sugar', 'topping']"
1727,1,102669,"['apple', 'apple_cider_vinegar', 'cabbage', 'carrot', 'celery', 'cooking_oil', 'green_zucchini', 'laurel', 'leek', 'onion', 'parsley', 'pepper', 'salt', 'tomato']"
1728,1,102723,"['almond', 'apple', 'butter', 'cinnamon', 'egg', 'flour', 'fruit_gum', 'lemon', 'milk', 'pudding', 'salt', 'sugar', 'vanilla', 'white_wine']"
1729,1,102776,"['cabbage', 'capsicum', 'cream', 'egg', 'flour', 'ham', 'milk', 'nutmeg', 'onion', 'pepper', 'potato', 'salt', 'sausage']"
1730,1,102810,"['corn', 'meat', 'peas', 'rice']"
1731,1,102935,"['allspice', 'beef', 'butter', 'capsicum', 'carrot', 'celery', 'cooking_oil', 'leek', 'lemon', 'onion', 'oregano', 'pasta', 'pepper', 'rosemary', 'salt', 'sugar', 'tomato', 'vinegar']"
1732,1,102992,"['chocolate', 'egg', 'flour', 'margarine', 'pudding', 'salt', 'spelt', 'sugar', 'vanilla']"
1733,1,103027,"['egg', 'flour', 'nutmeg', 'pepper', 'potato', 'salt', 'spelt']"
1734,1,103061,"['butter', 'goat_cheese', 'honey', 'pastry', 'pear', 'sugar', 'thyme', 'walnut', 'white_wine']"
1735,1,104141,"['basil', 'capsicum', 'chanterelle', 'laurel', 'pepper', 'rosemary', 'salt', 'shallot', 'sugar', 'vinegar', 'water']"
1736,1,104278,"['egg', 'flour', 'milk', 'pork', 'salt', 'sugar', 'syrup']"
1737,1,105069,"['butternut_squash', 'carrot', 'celery', 'cheese', 'cream', 'ginger', 'green_zucchini', 'japanese_pumpkin', 'laurel', 'leek', 'onion', 'parsley', 'pepper', 'potato', 'salt', 'sausage', 'tomato']"
1738,1,105093,"['almond', 'apple', 'cinnamon', 'cream', 'lemon', 'lemon_balm', 'sugar']"
1739,1,105097,"['lemon', 'rhubarb', 'strawberry', 'sugar', 'vanilla']"
1740,1,105109,"['broccoli', 'cooking_oil', 'milk', 'onion', 'water']"
1741,1,105180,"['beef', 'capsicum', 'carrot', 'garlic', 'leek', 'meat_bouillon', 'mushroom', 'onion', 'pork', 'potato']"
1742,1,105185,"['pasta', 'salmon', 'spinach']"
1743,1,105188,"['egg', 'potato']"
1744,1,105202,"['beverage_alcolohic_other', 'lemon', 'mandarin_orange', 'peach', 'strawberry']"
1745,1,105558,"['butter', 'egg', 'flour', 'milk', 'nutmeg', 'onion', 'pepper', 'potato', 'salt', 'spelt', 'spinach']"
1746,1,105625,"['cinnamon', 'lemon', 'quince', 'star_anise', 'sugar']"
1747,1,105641,"['egg', 'flour', 'salt', 'spelt']"
1748,1,105650,"['carrot', 'celery', 'chicken', 'cooking_oil', 'cream', 'green_zucchini', 'laurel', 'leek', 'milk', 'mushroom', 'mustard', 'onion', 'parsley', 'pepper', 'salt', 'tomato', 'white_wine']"
1749,1,105923,"['cheese', 'cream', 'garlic', 'green_zucchini', 'meat_bouillon', 'tomato']"
1750,1,105926,"['beef', 'butter', 'cheese', 'cream', 'garlic', 'macaroni', 'onion', 'oregano', 'parmesan_cheese', 'pepper', 'salt', 'tomato']"
1751,1,105935,"['apple', 'cabbage', 'clove', 'currant', 'flour', 'laurel', 'meat_bouillon', 'onion', 'pepper', 'rum', 'salt', 'spelt', 'sugar', 'vanilla', 'vinegar']"
1752,1,106224,['butter']
1753,1,106247,"['butter', 'capsicum', 'parsley', 'pepper', 'salt']"
1754,1,106258,"['butter', 'carrot', 'celery', 'garlic', 'ginger', 'green_zucchini', 'laurel', 'leek', 'lemon', 'nutmeg', 'onion', 'parsley', 'pepper', 'salt', 'spinach', 'tomato', 'vanilla']"
1755,1,106634,"['apple', 'cooking_oil', 'corn', 'cucumber', 'egg', 'goat_cheese', 'lemon', 'mustard', 'peas', 'pepper', 'potato', 'salt']"
1756,1,106714,"['carrot', 'cooking_oil', 'onion', 'parsley', 'potato', 'sausage', 'turnip', 'water']"
1757,1,107255,"['butter', 'carrot', 'celery', 'green_zucchini', 'laurel', 'leek', 'nutmeg', 'onion', 'parsley', 'pepper', 'pork', 'potato', 'salt', 'sausage', 'sugar', 'tomato', 'turnip']"
1758,1,107501,"['basil', 'carrot', 'celery', 'cheese', 'cooking_oil', 'garlic', 'green_zucchini', 'laurel', 'leek', 'mushroom', 'onion', 'oregano', 'parsley', 'rice', 'salt', 'tomato']"
1759,1,107548,"['apple', 'butter', 'cinnamon', 'flour', 'fruit_juice', 'marzipan', 'sugar']"
1760,1,107603,"['apple_cider_vinegar', 'cabbage', 'cooking_oil', 'laurel', 'meat_bouillon', 'nutmeg', 'pepper', 'red_wine', 'salt']"
1761,1,107607,"['capsicum', 'carrot', 'celery', 'cherry_tomato', 'chive', 'green_zucchini', 'laurel', 'leek', 'meat', 'onion', 'parsley', 'potato', 'salt', 'tomato']"
1762,1,107614,"['apple', 'butter', 'cinnamon', 'cooking_oil', 'cream', 'egg', 'flour', 'honey', 'lemon', 'poppy_seed', 'salt', 'sugar', 'walnut', 'water']"
1763,1,107648,"['capsicum', 'cream', 'cucumber', 'dill', 'pepper', 'salt', 'shallot', 'yogurt']"
1764,1,107662,"['blueberry', 'cinnamon', 'lemon', 'sugar', 'vanilla']"
1765,1,107830,"['capsicum', 'caraway', 'cardamom', 'carrot', 'celery', 'cinnamon', 'clove', 'cooking_oil', 'coriander', 'cumin', 'fenugreek', 'garlic', 'green_zucchini', 'laurel', 'leek', 'mace', 'marjoram', 'nutmeg', 'onion', 'parsley', 'pepper', 'poppy_seed', 'potato', 'saffron', 'salt', 'sesame', 'tamarind', 'tomato', 'turmeric', 'turnip']"
1766,1,107855,"['carrot', 'celery', 'cream', 'green_zucchini', 'laurel', 'leek', 'marjoram', 'milk', 'onion', 'parsley', 'peas', 'pepper', 'potato', 'salt', 'sausage', 'tomato']"
1767,1,107886,"['apple', 'egg', 'flour', 'salt', 'sugar', 'vanilla']"
1768,1,107911,"['cooking_oil', 'cream', 'cream_cheese', 'egg', 'ham', 'milk', 'parmesan_cheese', 'pasta']"
1769,1,107933,"['butter', 'capsicum', 'cream', 'lemon', 'lemon_balm', 'meat_bouillon', 'onion', 'parsley', 'pepper', 'red_wine', 'salt', 'water']"
1770,1,107947,"['capsicum', 'carrot', 'celery', 'chive', 'clove', 'dill', 'garlic', 'green_zucchini', 'ham', 'laurel', 'leek', 'margarine', 'onion', 'parsley', 'pepper', 'pork', 'red_wine', 'rosemary', 'sage', 'salt', 'sugar', 'thyme', 'tomato', 'welsh_onion']"
1771,1,107975,"['beer', 'carrot', 'celery', 'cooking_oil', 'flour', 'garlic', 'green_zucchini', 'laurel', 'leek', 'lovage', 'onion', 'parsley', 'salt', 'spelt', 'tomato', 'turkey']"
1772,1,108000,"['cream', 'egg', 'garlic', 'onion', 'parmesan_cheese', 'pork']"
1773,1,108065,"['chive', 'cooking_oil', 'dumpling', 'mustard', 'onion', 'pepper', 'salt', 'vinegar']"
1774,1,108095,"['egg', 'nutmeg', 'pepper', 'potato', 'salt']"
1775,1,108250,"['plum', 'red_wine', 'rum', 'sugar']"
1776,1,108352,"['beef', 'butter', 'capsicum', 'chive', 'egg', 'lemon', 'meat_bouillon', 'onion', 'pepper', 'salt', 'sherry']"
1777,1,108935,"['bread', 'carrot', 'celery', 'cooking_oil', 'flour', 'green_zucchini', 'laurel', 'leek', 'mustard', 'onion', 'parsley', 'pepper', 'pork', 'salt', 'tomato']"
1778,1,109180,"['beef', 'butter', 'carrot', 'celery', 'cooking_oil', 'flour', 'green_zucchini', 'laurel', 'leek', 'onion', 'parsley', 'pepper', 'red_wine', 'salt', 'spelt', 'sugar', 'tomato']"
1779,1,109768,"['egg', 'flour', 'spelt', 'sugar', 'vanilla', 'water']"
1780,1,110286,"['berry', 'lemon', 'lemon_peel_oil', 'star_anise', 'strawberry', 'sugar']"
1781,1,110837,"['beef', 'butter', 'mushroom', 'onion', 'parsley', 'pepper', 'pork', 'salt', 'white_wine']"
1782,1,110876,"['brandy', 'sparkling_wine', 'strawberry', 'sugar', 'white_wine']"
1783,1,112210,"['cooking_oil', 'cream', 'cucumber', 'dill', 'milk', 'pepper', 'salt', 'vinegar']"
1784,1,112323,"['apple_cider_vinegar', 'caraway', 'cheese', 'onion', 'pepper', 'salt', 'vinegar']"
1785,1,112326,"['apple', 'butter', 'cinnamon', 'egg', 'flour', 'milk', 'salt', 'spelt', 'sugar']"
1786,1,112509,"['butter', 'chive', 'common_carp', 'coriander', 'dill', 'garlic', 'parsley', 'pepper', 'rosemary', 'sage', 'salt', 'shallot', 'tarragon', 'thyme']"
1787,1,112600,"['capsicum', 'carrot', 'cooking_oil', 'cream', 'garlic', 'leek', 'marjoram', 'mushroom', 'oregano', 'parsley', 'peanut_oil', 'pepper', 'red_wine', 'rice', 'salt', 'tomato', 'welsh_onion']"
1788,1,112606,"['butter', 'capsicum', 'cooking_oil', 'garlic', 'kidney_beans', 'laurel', 'pepper', 'pork', 'potato', 'rosemary', 'salt', 'summer_savory', 'white_wine']"
1789,1,112666,"['beef', 'capsicum', 'chicory', 'cream', 'egg', 'emmental_cheese', 'endive', 'meat', 'olive', 'onion', 'oregano', 'parsley', 'pepper', 'pork', 'rice', 'salt', 'sugar', 'tomato']"
1790,1,112688,"['butter', 'egg', 'milk', 'sugar', 'vanilla']"
1791,1,112742,"['cream', 'garlic', 'ham', 'mushroom', 'onion', 'white_wine']"
1792,1,112769,"['apricot', 'cocoa_powder', 'egg', 'flour', 'gelatin', 'lemon', 'milk', 'pudding', 'salt', 'sugar', 'vanilla', 'walnut']"
1793,1,112770,"['butter', 'cooking_oil', 'flour', 'garlic', 'marjoram', 'onion', 'pepper', 'potato', 'red_wine', 'salt', 'soup', 'spelt']"
1794,1,112788,"['cocoa_powder', 'egg', 'flour', 'margarine', 'milk', 'spelt', 'sugar', 'vanilla', 'walnut']"
1795,1,112790,"['chocolate', 'cinnamon', 'egg', 'flour', 'icing', 'lemon', 'margarine', 'milk', 'rum', 'sugar', 'vanilla', 'walnut']"
1796,1,112824,"['beef', 'capsicum', 'carrot', 'cooking_oil', 'flour', 'meat_bouillon', 'mushroom', 'mustard', 'onion', 'pepper', 'salt', 'spelt']"
1797,1,112971,"['egg', 'flour', 'pudding', 'salt', 'spelt', 'strawberry', 'sugar', 'topping', 'vanilla']"
1798,1,113071,"['butter', 'cabbage', 'caraway', 'flour', 'garlic', 'pepper', 'salt', 'sausage', 'spelt', 'sugar', 'tomato', 'vinegar']"
1799,1,113084,"['allspice', 'basil', 'capsicum', 'emmental_cheese', 'green_zucchini', 'meat', 'onion', 'pepper', 'pork', 'salt', 'sugar', 'tomato', 'vinegar']"
1800,1,113143,"['butter', 'chive', 'egg', 'meat_bouillon', 'milk', 'salt']"
1801,1,113166,"['capsicum', 'carrot', 'celery', 'chive', 'green_zucchini', 'laurel', 'leek', 'onion', 'parsley', 'peanut', 'pepper', 'salt', 'tomato', 'welsh_onion']"
1802,1,113230,"['butter', 'egg', 'flour', 'icing', 'sugar', 'water']"
1803,1,113330,"['banana', 'capsicum', 'cardamom', 'cinnamon', 'clove', 'coriander', 'cumin', 'fenugreek', 'garlic', 'honey', 'mace', 'nutmeg', 'pepper', 'poppy_seed', 'pork', 'saffron', 'salt', 'sesame', 'tamarind', 'turmeric']"
1804,1,113374,"['blackberry', 'sugar', 'water']"
1805,1,113409,"['allspice', 'bread', 'capsicum', 'coconut', 'lemon', 'strawberry', 'sugar', 'tomato', 'vinegar']"
