,class,recipe_id,flavordb_ingr
1885,1,185724,"['almond', 'butter', 'cranberry', 'egg', 'flour', 'salt', 'sugar', 'walnut']"
1886,1,186010,"['butter', 'egg', 'flour', 'milk', 'sugar', 'vanilla']"
1887,1,186332,"['cheese', 'cooking_oil', 'wonton_wrapper']"
1888,1,186415,"['buttermilk', 'flour', 'salt', 'shortening', 'sugar', 'water']"
1889,1,186813,"['almond', 'butter', 'cocoa_powder', 'egg', 'flour', 'rum', 'salt', 'sugar', 'toffee', 'vanilla']"
1890,1,186907,"['cream_cheese', 'pineapple', 'strawberry']"
1891,1,187100,"['flour', 'milk', 'orange', 'shortening', 'sugar', 'vanilla']"
1892,1,187270,"['banana', 'butter', 'cinnamon', 'egg', 'flour', 'salt', 'sugar', 'vanilla', 'walnut']"
1893,1,187528,"['banana', 'butter', 'coconut', 'pecans', 'sugar', 'vanilla']"
1894,1,187854,"['lime', 'musk_melon', 'sugar_substitute', 'water']"
1895,1,187902,"['beef', 'carrot', 'celery', 'cooking_oil', 'eggplant', 'garlic', 'macaroni', 'meat_bouillon', 'nutmeg', 'onion', 'parmesan_cheese', 'parsley', 'pepper', 'salt', 'sugar', 'tomato']"
1896,1,188375,"['butter', 'chocolate', 'condensed_milk', 'flour', 'shortening', 'vanilla']"
1897,1,188659,"['anise', 'cooking_oil', 'egg', 'flour', 'salt', 'sugar']"
1898,1,188875,"['beef', 'beer', 'capsicum']"
1899,1,189268,"['cooking_oil', 'flour', 'milk', 'salt', 'sugar']"
1900,1,189331,"['biscuit', 'chocolate', 'pecans', 'pudding', 'topping']"
1901,1,189337,"['butter', 'coconut', 'egg', 'flour', 'milk', 'sugar', 'walnut']"
1902,1,190076,"['beverage_alcolohic_other', 'buttermilk', 'cream', 'ice_cream', 'orange', 'sugar', 'vanilla']"
1903,1,190384,"['biscuit', 'blueberry', 'butter', 'cream', 'cream_cheese', 'milk', 'sugar', 'vanilla']"
1904,1,190734,"['beverage_alcolohic_other', 'butter', 'chocolate', 'egg', 'flour', 'oats', 'salt', 'sugar', 'vanilla']"
1905,1,190744,"['apple', 'cinnamon', 'clove', 'egg', 'sugar', 'vanilla', 'water']"
1906,1,190793,"['cocoa_powder', 'cooking_oil', 'egg', 'flour', 'milk', 'salt', 'sugar', 'vanilla', 'water']"
1907,1,190964,"['butter', 'buttermilk', 'cinnamon', 'coconut', 'egg', 'flour', 'milk', 'salt', 'sugar', 'vanilla', 'walnut']"
1908,1,191347,"['butter', 'cocoa_powder', 'milk', 'sugar', 'vanilla']"
1909,1,192108,"['apricot', 'carrot', 'cooking_oil', 'egg', 'flour', 'salt', 'sugar']"
1910,1,192118,"['butter', 'cocoa_powder', 'corn', 'egg', 'flour', 'salt', 'sugar', 'syrup', 'vanilla']"
1911,1,192340,"['beef', 'garlic', 'ginger', 'onion', 'sesame', 'soybean_sauce', 'sugar']"
1912,1,192489,"['butter', 'cinnamon', 'egg', 'flour', 'salt', 'sugar', 'vanilla']"
1913,1,192530,"['cooking_oil', 'egg', 'flour', 'sugar', 'yogurt']"
1914,1,192809,"['banana', 'currant', 'mango', 'milk', 'tofu']"
1915,1,193304,"['cream_cheese', 'onion']"
1916,1,193558,"['apple', 'butter', 'chocolate', 'cinnamon', 'corn', 'egg', 'flour', 'milk', 'oats', 'sugar', 'syrup', 'vanilla', 'water']"
1917,1,193807,"['almond', 'biscuit', 'cream', 'egg', 'gelatin', 'salt', 'sour_cherry', 'sugar']"
1918,1,193935,"['banana', 'cinnamon', 'peanut_butter', 'soy_milk', 'spinach']"
1919,1,194035,"['cinnamon', 'clove', 'egg', 'flour', 'oats', 'raisin', 'salt', 'shortening', 'sugar', 'vanilla', 'walnut', 'water']"
1920,1,194180,"['bread', 'butter', 'cream', 'flour', 'lobster', 'milk', 'mustard', 'pepper', 'salt']"
1921,1,194315,"['butter', 'egg', 'flour', 'milk', 'shortening', 'sugar']"
1922,1,194325,"['butter', 'flour', 'oats', 'sugar']"
1923,1,194629,"['biscuit', 'chocolate', 'cumin', 'pudding', 'topping']"
1924,1,194916,"['almond', 'beverage_alcolohic_other', 'butter', 'cinnamon', 'egg', 'flour', 'orange', 'salt', 'sugar']"
1925,1,195034,"['butter', 'egg', 'flour', 'milk', 'milk_powder', 'peanut_butter', 'salt', 'sugar', 'vanilla', 'water']"
1926,1,195134,"['allspice', 'butter', 'carrot', 'cinnamon', 'clove', 'flour', 'milk', 'potato', 'raisin', 'sugar_substitute', 'vanilla']"
1927,1,195260,"['butter', 'carrot', 'cinnamon', 'clove', 'flour', 'nutmeg', 'orange', 'raisin', 'salt', 'sugar', 'walnut', 'water']"
1928,1,195606,"['breakfast_cereal', 'margarine', 'marshmallow', 'vanilla']"
1929,1,196193,"['cardamom', 'cream', 'egg', 'flour', 'sugar']"
1930,1,196658,"['butter', 'cream', 'flour', 'garlic', 'green_zucchini', 'mushroom', 'onion', 'pasta']"
1931,1,197737,"['butter', 'chocolate', 'coffee', 'egg', 'flour', 'ice_cream', 'shortening', 'sugar', 'vanilla']"
1932,1,198012,"['butter', 'cardamom', 'honey', 'oats', 'raisin', 'sugar', 'walnut']"
1933,1,198248,"['cake', 'pineapple', 'vanilla']"
1934,1,198381,"['artichoke', 'carrot', 'celery', 'cheese', 'cream', 'garlic', 'laurel', 'marjoram', 'meat_bouillon', 'onion', 'pepper', 'potato', 'salt', 'vermouth', 'water']"
1935,1,198392,"['butter', 'egg', 'flour', 'pecans', 'salt', 'sugar', 'vanilla']"
1936,1,199237,"['butter', 'cinnamon', 'egg', 'flour', 'hazelnut', 'lemon_peel_oil', 'milk', 'nutmeg', 'plum', 'salt', 'sugar', 'vanilla']"
1937,1,200186,"['milk', 'mustard', 'oats', 'pepper', 'rosemary', 'sage', 'turkey', 'yogurt']"
1938,1,200375,"['blueberry', 'butter', 'cream', 'egg', 'flour', 'ginger', 'lemon', 'milk', 'spelt', 'sugar', 'topping']"
1939,1,200948,"['butter', 'chocolate', 'egg', 'flour', 'oats', 'salt', 'sugar', 'vanilla']"
1940,1,201265,"['butter', 'chocolate', 'condensed_milk', 'marshmallow', 'sugar', 'vanilla', 'walnut']"
1941,1,201431,"['butter', 'carrot', 'cinnamon', 'egg', 'flour', 'pineapple', 'salt', 'sugar', 'vanilla', 'walnut']"
1942,1,201680,"['anise', 'butter', 'egg', 'flour', 'milk', 'sugar', 'water']"
1943,1,201696,"['butter', 'chocolate', 'cocoa_powder', 'egg', 'flour', 'oats', 'salt', 'sugar', 'vanilla']"
1944,1,201786,"['apple', 'milk', 'sugar', 'sugar_substitute', 'vanilla']"
1945,1,202026,"['bread', 'breakfast_cereal', 'cooking_oil', 'dill', 'mixed_nuts', 'parmesan_cheese', 'salad_dressing']"
1946,1,202064,"['biscuit', 'milk', 'pecans', 'pineapple', 'pudding', 'topping', 'vanilla']"
1947,1,202220,"['butter', 'milk', 'sugar', 'vanilla']"
1948,1,202688,"['cinnamon', 'cooking_oil', 'egg', 'flour', 'nutmeg', 'oats', 'raisin', 'salt', 'sugar', 'vanilla', 'walnut', 'water']"
1949,1,202960,"['biscuit', 'butter', 'ginger', 'orange', 'salt', 'sugar', 'sweet_potato']"
1950,1,203051,"['cooking_oil', 'cucumber', 'dill', 'egg', 'ham', 'mustard', 'pepper', 'salt', 'vinegar']"
1951,1,203066,"['apple', 'butter', 'egg', 'flour', 'milk']"
1952,1,203113,"['almond', 'butter', 'cinnamon', 'egg', 'flour', 'nutmeg', 'sugar']"
1953,1,203738,"['cooking_oil', 'cumin', 'garlic', 'lentils', 'onion', 'pepper', 'salt', 'spinach', 'water']"
1954,1,204484,"['butter', 'buttermilk', 'carrot', 'cinnamon', 'coconut', 'cooking_oil', 'cream_cheese', 'egg', 'flour', 'pineapple', 'salt', 'sugar', 'vanilla', 'walnut']"
1955,1,204739,"['apple', 'butter', 'cinnamon', 'clove', 'egg', 'flaxseed', 'flour', 'milk', 'nutmeg', 'salt', 'sugar', 'vanilla', 'yogurt']"
1956,1,204936,"['butter', 'chocolate', 'marshmallow', 'popcorn', 'sugar']"
1957,1,205229,"['cocoa_powder', 'cooking_oil', 'egg', 'flour', 'mustard', 'salt', 'sugar', 'vanilla', 'vinegar', 'water']"
1958,1,205470,"['apple', 'cinnamon', 'cooking_oil', 'egg', 'flour', 'orange', 'salt', 'sugar', 'vanilla']"
1959,1,205530,"['capsicum', 'cooking_oil', 'mustard', 'onion', 'pecans', 'rice', 'white_wine']"
1960,1,205712,"['apple', 'flour', 'pecans']"
1961,1,205751,"['cooking_oil', 'cream', 'flour', 'pepper', 'salt', 'sugar', 'tomato']"
1962,1,205756,"['butternut_squash', 'carrot', 'cream', 'meat_bouillon', 'nutmeg', 'pepper', 'water']"
1963,1,206247,"['apricot', 'cream_cheese', 'flour', 'margarine']"
1964,1,206375,"['canola_oil', 'capsicum', 'garlic', 'pepper', 'salt', 'turkey']"
1965,1,206427,"['butter', 'buttermilk', 'egg', 'flour', 'lemon', 'lemon_peel_oil', 'raisin', 'salt', 'sugar', 'water']"
1966,1,206472,"['butter', 'chocolate', 'egg', 'flour', 'sugar']"
1967,1,206664,"['cooking_oil', 'egg', 'flour', 'milk', 'poppy_seed', 'salt', 'sugar', 'vanilla']"
1968,1,207012,"['butter', 'corn', 'egg', 'pie_crust', 'salt', 'sugar', 'syrup', 'vanilla', 'walnut']"
1969,1,207297,"['carrot', 'cinnamon', 'egg', 'milk', 'pie_crust', 'sugar', 'vanilla']"
1970,1,207683,"['apple', 'butter', 'coconut', 'cooking_oil', 'egg', 'flour', 'milk', 'sugar', 'walnut']"
1971,1,207772,"['flour', 'milk', 'salt', 'shortening', 'water']"
1972,1,207900,"['butter', 'chocolate', 'cocoa_powder', 'coffee', 'egg', 'flour', 'milk', 'salt', 'shortening', 'sugar', 'vanilla']"
1973,1,207919,"['beans', 'chicken', 'ginger', 'pepper', 'sesame']"
1974,1,207964,"['lemon', 'peach', 'sugar_substitute', 'tea', 'water']"
1975,1,208454,"['butter', 'cream', 'egg', 'onion', 'parmesan_cheese', 'pepper', 'salt']"
1976,1,208530,"['butter', 'egg', 'flour', 'milk', 'salt', 'sugar', 'vanilla', 'water']"
1977,1,208876,"['celery', 'garlic', 'lemon', 'peanut_butter', 'soybean_sauce', 'water']"
1978,1,208918,"['bread', 'butter', 'pepper', 'vinegar']"
1979,1,209042,"['chocolate', 'cream_cheese', 'egg', 'flour', 'pie_crust', 'sugar', 'vanilla']"
1980,1,209070,"['biscuit', 'condensed_milk', 'egg', 'lime']"
1981,1,209167,"['butter', 'chicken', 'corn', 'couscous', 'cream', 'lemon', 'meat_bouillon', 'pepper', 'salt', 'tarragon', 'tomato', 'water']"
1982,1,209173,"['apple_cider_vinegar', 'capsicum', 'carrot', 'cream_cheese', 'pectin', 'sugar']"
1983,1,209343,"['biscuit', 'butter', 'chocolate', 'sugar']"
1984,1,210256,"['butter', 'chocolate', 'honey', 'oats', 'peanut_butter', 'sugar']"
1985,1,210736,"['bread', 'cinnamon', 'margarine', 'marshmallow']"
1986,1,210873,"['chocolate', 'coffee', 'cream', 'egg', 'milk', 'mint', 'rum', 'sugar']"
1987,1,211420,"['cabbage', 'capsicum', 'carrot', 'onion', 'pepper', 'salad_dressing', 'salt']"
1988,1,211545,"['biscuit', 'butter', 'capsicum', 'coriander', 'crab', 'cream_cheese', 'lime', 'oats', 'onion', 'salt', 'spinach', 'tomato']"
1989,1,211663,"['carrot', 'coriander', 'ginger', 'lime', 'lime_peel_oil', 'mango', 'onion', 'peanut', 'pepper', 'raisin', 'rocket_salad', 'sesame', 'sugar_substitute', 'vinegar']"
1990,1,211672,"['milk', 'pudding', 'shortening', 'sugar', 'vanilla']"
1991,1,211696,"['almond', 'crab', 'cream_cheese', 'horseradish', 'milk', 'onion', 'pepper', 'salt']"
1992,1,211781,"['butter', 'egg', 'flour', 'lemon', 'sugar']"
1993,1,211917,"['chocolate', 'cream_cheese', 'milk', 'salt', 'sugar', 'vanilla']"
1994,1,212082,"['butter', 'egg', 'flour', 'salt', 'strawberry', 'sugar', 'vanilla']"
1995,1,212340,"['butter', 'chocolate', 'egg', 'flour', 'salt', 'sugar', 'walnut']"
1996,1,212732,"['coffee', 'egg', 'milk', 'pepper']"
1997,1,212833,"['flour', 'horseradish']"
1998,1,212939,"['cooking_oil', 'egg', 'flour', 'sugar', 'water']"
1999,1,213154,"['carrot', 'cinnamon', 'cooking_oil', 'egg', 'flour', 'pineapple', 'raisin', 'salt', 'sugar', 'vanilla', 'walnut']"
2000,1,214429,"['beef', 'celery', 'onion', 'pasta', 'tomato']"
2001,1,214435,"['egg', 'flour', 'honey', 'lemon_peel_oil', 'milk', 'poppy_seed', 'salt', 'shortening', 'sugar', 'walnut', 'water']"
2002,1,214959,"['butter', 'flour', 'pecans', 'sugar', 'vanilla', 'whisky']"
2003,1,215073,"['egg', 'flour', 'pineapple', 'walnut']"
2004,1,215758,"['chicken', 'garlic']"
2005,1,215813,"['apricot', 'cranberry', 'lemon', 'orange', 'pineapple', 'sugar']"
2006,1,215934,"['butter', 'chicken', 'cream', 'flour', 'meat_bouillon', 'mustard']"
2007,1,216224,"['celery', 'chicken', 'cooking_oil', 'egg', 'feta_cheese', 'lettuce', 'mustard', 'onion', 'peas', 'salad_dressing', 'salt', 'tomato', 'vinegar']"
2008,1,216481,"['allspice', 'honey', 'mustard', 'onion', 'sugar', 'tomato', 'vinegar', 'yogurt']"
2009,1,216486,"['allspice', 'butter', 'cinnamon', 'clove', 'cocoa_powder', 'egg', 'flour', 'milk', 'nutmeg', 'salt', 'sugar', 'vanilla', 'walnut']"
2010,1,216548,"['butter', 'cinnamon', 'flour', 'ginger', 'rhubarb', 'sugar']"
2011,1,216596,"['butter', 'cocoa_powder', 'flour', 'potato', 'salt', 'sugar', 'vanilla']"
2012,1,216706,"['butter', 'cinnamon', 'flour', 'raisin', 'sugar', 'water']"
2013,1,217172,"['breakfast_cereal', 'cinnamon', 'egg', 'flour', 'oats', 'salt', 'shortening', 'sugar', 'water']"
2014,1,217181,"['canola_oil', 'capsicum', 'celery', 'clove', 'cucumber', 'garlic', 'mustard', 'onion', 'pasta', 'pepper', 'salt', 'sugar', 'tomato', 'vinegar', 'water']"
2015,1,217300,"['bread', 'butter', 'corn', 'egg', 'milk', 'salt', 'sugar', 'syrup', 'vanilla']"
2016,1,217316,"['cabbage', 'capsicum', 'carrot', 'cooking_oil', 'onion', 'sugar', 'white_wine']"
2017,1,217852,"['butter', 'carrot', 'celery', 'onion', 'pepper', 'salmon', 'salt', 'water', 'white_wine']"
2018,1,217920,"['apple', 'apricot', 'butter', 'cinnamon', 'egg', 'flour', 'lemon', 'salt', 'sugar', 'vanilla', 'walnut']"
2019,1,218156,"['butter', 'flour', 'meat_bouillon', 'milk', 'pepper']"
2020,1,218274,"['butter', 'chicken', 'flour', 'garlic', 'lemon', 'lime', 'pepper', 'salt']"
2021,1,218323,"['apple_cider_vinegar', 'cooking_oil', 'mustard', 'onion', 'poppy_seed', 'salt', 'sugar']"
2022,1,218784,"['buttermilk', 'cooking_oil', 'flour', 'onion', 'pepper', 'salt', 'water']"
2023,1,218862,"['flour', 'margarine', 'milk_powder', 'salt', 'sugar', 'water', 'wheat']"
2024,1,219386,"['butter', 'egg', 'flour', 'lemon', 'lemon_peel_oil', 'poppy_seed', 'salt', 'sugar']"
2025,1,219410,"['banana', 'cinnamon', 'clove', 'coconut', 'egg', 'flour', 'margarine', 'nutmeg', 'oats', 'raisin', 'salt', 'sugar', 'vanilla']"
2026,1,219734,"['cocktail', 'oats', 'salad_dressing', 'shrimp']"
2027,1,219752,"['butter', 'corn', 'peanut', 'sugar', 'syrup', 'vanilla', 'water']"
2028,1,219900,"['lemon', 'skimmed_milk', 'sugar', 'topping']"
2029,1,219922,"['butter', 'chocolate', 'cream_cheese', 'flour', 'pudding', 'sugar', 'topping']"
2030,1,219947,"['capsicum', 'celery', 'cumin', 'onion', 'pork', 'potato', 'tomato', 'water']"
2031,1,220000,"['allspice', 'capsicum', 'catfish', 'celery', 'cooking_oil', 'garlic', 'laurel', 'meat_bouillon', 'okra', 'onion', 'salt', 'sugar', 'thyme', 'tomato', 'vinegar', 'water']"
2032,1,220222,"['basil', 'beef', 'capsicum', 'cooking_oil', 'garlic', 'onion', 'oregano', 'pepper', 'thyme']"
2033,1,220265,"['butter', 'egg', 'sugar', 'walnut']"
2034,1,220298,"['cinnamon', 'egg', 'flour', 'grapefruit', 'lime_peel_oil', 'salt', 'shortening', 'sugar']"
2035,1,220342,"['cooking_oil', 'egg', 'flour', 'macadamia_nut', 'pineapple', 'sugar']"
2036,1,220657,"['chocolate', 'egg', 'milk_powder', 'salt', 'shortening', 'sugar', 'vanilla', 'water']"
2037,1,221480,"['banana', 'egg', 'flour', 'margarine', 'pecans', 'pineapple', 'strawberry', 'sugar', 'topping']"
2038,1,221552,"['cocoa_powder', 'coffee', 'milk', 'sugar']"
2039,1,221780,"['biscuit', 'butter', 'cinnamon', 'sugar', 'walnut']"
2040,1,221822,"['egg', 'flour', 'salt']"
2041,1,221914,"['biscuit', 'egg', 'milk', 'raisin', 'salt', 'shortening', 'sugar', 'vanilla', 'walnut']"
2042,1,222181,"['butter', 'cinnamon', 'egg', 'flour', 'milk', 'oats', 'salt', 'shortening', 'sugar', 'vanilla', 'walnut']"
2043,1,222196,"['banana', 'butter', 'cinnamon', 'egg', 'flour', 'nutmeg', 'oats', 'salt', 'vanilla', 'walnut']"
2044,1,222372,"['coconut', 'egg', 'flour', 'lemon', 'pudding', 'sugar', 'topping', 'vanilla']"
2045,1,222666,"['biscuit', 'peanut_butter', 'pudding', 'vanilla']"
2046,1,223117,"['almond', 'butter', 'egg', 'flour', 'oats', 'sugar']"
2047,1,223292,"['butter', 'egg', 'flour', 'peanut_butter', 'salt', 'sugar', 'vanilla']"
2048,1,223367,"['mustard', 'pepper', 'salt', 'sugar', 'vinegar', 'water']"
2049,1,223431,"['cooking_oil', 'cream', 'egg', 'flour', 'salt', 'sugar']"
2050,1,223463,"['butter', 'chocolate']"
2051,1,223774,"['beetroot', 'capsicum', 'salt', 'vinegar']"
2052,1,223814,"['butter', 'cashew_nut', 'egg', 'flour', 'salt', 'sugar']"
2053,1,223970,"['almond', 'cherry', 'chocolate', 'coconut', 'egg', 'flour', 'salt', 'shortening', 'sugar']"
2054,1,224041,"['apple', 'butter', 'cinnamon', 'clove', 'flour', 'raisin', 'sugar', 'walnut', 'water']"
2055,1,224441,"['apple', 'cabbage', 'cooking_oil', 'cranberry', 'egg', 'mustard', 'onion', 'orange', 'salt', 'sugar', 'vinegar']"
2056,1,224475,"['cinnamon', 'flour', 'ginger', 'lemon', 'pear', 'pie_crust', 'sugar']"
2057,1,224607,"['chocolate', 'cooking_oil', 'egg', 'flour', 'salt', 'sugar', 'vanilla']"
2058,1,224723,"['butter', 'buttermilk', 'cinnamon', 'clove', 'egg', 'flour', 'salt', 'sugar']"
2059,1,224902,"['artichoke', 'capers', 'capsicum', 'lettuce', 'parmesan_cheese', 'sausage']"
2060,1,224920,"['butter', 'flour', 'milk', 'peach', 'sugar']"
2061,1,224961,"['almond', 'butter', 'egg', 'flour', 'lemon_peel_oil', 'sugar']"
2062,1,224963,"['egg', 'flour', 'peanut_butter', 'salt', 'shortening', 'sugar', 'topping']"
2063,1,225603,"['anise', 'butter', 'condensed_milk', 'corn', 'salt', 'sugar', 'syrup']"
2064,1,226707,"['apple', 'cinnamon', 'egg', 'flour', 'milk', 'salt', 'shortening', 'sugar']"
2065,1,227126,"['banana', 'butter', 'cocoa_powder', 'egg', 'flour', 'milk', 'shortening', 'sugar', 'topping', 'vanilla']"
2066,1,227661,"['lime', 'pineapple', 'raspberry', 'strawberry']"
2067,1,227887,"['apple', 'apricot', 'beef', 'capsicum', 'cardamom', 'cinnamon', 'clove', 'coriander', 'cumin', 'fenugreek', 'lemon', 'mace', 'mushroom', 'nutmeg', 'pepper', 'poppy_seed', 'saffron', 'sesame', 'soybean_sauce', 'sugar', 'tamarind', 'turmeric', 'white_wine']"
2068,1,228077,"['banana', 'butter', 'cooking_oil', 'egg', 'flour', 'milk', 'salt', 'sugar']"
2069,1,228195,"['basil', 'fish', 'green_beans', 'olive', 'onion', 'oregano', 'parmesan_cheese', 'rice', 'salt', 'tomato']"
2070,1,228271,"['beer', 'biscuit', 'cooking_oil', 'egg', 'flour', 'salt']"
2071,1,229070,"['butter', 'egg', 'flour', 'pineapple', 'raisin', 'sugar', 'vanilla', 'walnut']"
2072,1,229206,"['almond', 'butter', 'flour', 'gelatin', 'salt', 'sugar', 'vanilla', 'water']"
2073,1,229221,"['apple_cider_vinegar', 'clove', 'cranberry', 'ginger', 'onion', 'pepper', 'raisin', 'salt', 'sugar', 'tomato', 'water']"
2074,1,229226,"['butter', 'buttermilk', 'chocolate', 'coconut', 'cream', 'egg', 'flour', 'salt', 'sugar', 'vanilla', 'walnut']"
2075,1,229705,"['cabbage', 'capsicum', 'celery', 'salad_dressing', 'sugar']"
2076,1,229712,"['butter', 'cocoa_powder', 'condensed_milk', 'egg', 'flour', 'pecans', 'sugar']"
2077,1,229888,"['egg', 'flour', 'milk', 'shortening', 'sugar', 'vanilla']"
2078,1,230038,"['allspice', 'apple', 'blueberry', 'butter', 'cinnamon', 'flour', 'nutmeg', 'pie_crust', 'raspberry', 'sugar']"
2079,1,230206,"['apple', 'butter', 'mint', 'raisin', 'sugar']"
2080,1,230266,"['butter', 'cocoa', 'egg', 'flour', 'oats', 'salt', 'sugar', 'vanilla', 'water']"
2081,1,230397,"['butter', 'chocolate', 'flour', 'salt', 'sugar', 'vanilla']"
2082,1,230433,"['butter', 'chocolate', 'egg', 'flour', 'salt', 'sugar']"
2083,1,230619,"['black_tea', 'coriander', 'egg', 'flour', 'raisin', 'sugar']"
2084,1,231135,"['egg', 'flour', 'salt', 'shortening', 'sugar']"
2085,1,231344,"['beetroot', 'horseradish']"
2086,1,231582,"['butter', 'cooking_oil', 'corn', 'egg', 'flour', 'milk', 'pecans', 'pudding', 'sugar', 'syrup']"
2087,1,231671,"['banana', 'honey', 'peanut_butter', 'soy_milk']"
2088,1,232128,"['butter', 'cinnamon', 'egg', 'flour', 'salt', 'sugar', 'vanilla']"
2089,1,232358,"['celery', 'garlic', 'lemon', 'meat_bouillon', 'pepper', 'potato', 'salt', 'turmeric']"
2090,1,232622,"['almond', 'butter', 'cauliflower', 'meat_bouillon', 'mushroom', 'onion', 'water']"
2091,1,233001,"['egg', 'flour', 'meat_bouillon', 'pepper', 'salt']"
2092,1,233012,"['butter', 'chocolate', 'coffee', 'flour', 'hazelnut', 'salt', 'sugar', 'vanilla', 'water']"
2093,1,233055,"['beef', 'cheddar_cheese', 'cooking_oil', 'egg', 'macaroni', 'mustard', 'onion', 'pasta', 'salt', 'vinegar']"
2094,1,233283,"['condensed_milk', 'egg', 'flour', 'peanut_butter', 'salt', 'vanilla', 'walnut']"
2095,1,233376,"['apple', 'butter', 'chocolate', 'egg', 'flour', 'raisin', 'sugar']"
2096,1,233535,"['brandy', 'butter', 'chocolate', 'cinnamon', 'corn', 'flour', 'ginger', 'shortening', 'sugar', 'syrup', 'walnut']"
2097,1,233843,"['butter', 'buttermilk', 'chocolate', 'flour', 'oats', 'peanut_butter', 'salt', 'sugar']"
2098,1,234086,"['basil', 'bread', 'butter', 'garlic', 'salt']"
2099,1,234184,"['cocoa_powder', 'egg', 'margarine', 'milk', 'sugar', 'vanilla']"
2100,1,234381,"['butter', 'egg', 'flour', 'pecans', 'sugar', 'vanilla']"
2101,1,234391,"['butter', 'egg', 'flour', 'milk', 'pineapple', 'salt', 'sugar', 'walnut']"
2102,1,234812,"['apricot', 'chicken', 'meat_bouillon', 'soybean_sauce', 'water']"
2103,1,234878,"['apple', 'butter', 'cinnamon', 'flour', 'milk_powder', 'oats', 'salt', 'sugar', 'water']"
2104,1,235005,"['butter', 'egg', 'flour', 'lemon_peel_oil', 'plum', 'sugar']"
2105,1,235189,"['almond', 'egg', 'flour', 'milk', 'raisin', 'salt', 'sugar_substitute']"
2106,1,236101,"['cinnamon', 'gelatin', 'lemon', 'peppermint', 'sugar', 'water']"
2107,1,236109,"['butter', 'cashew_nut', 'chocolate', 'egg', 'flour', 'sugar', 'vanilla']"
2108,1,236203,"['anchovy', 'chive', 'cooking_oil', 'egg', 'mustard', 'onion', 'parsley', 'salt', 'tarragon', 'vinegar']"
2109,1,236467,"['butter', 'carrot', 'cinnamon', 'cream_cheese', 'egg', 'flour', 'orange', 'raisin', 'salt', 'sugar', 'vanilla', 'walnut']"
2110,1,236660,"['butter', 'chocolate', 'egg', 'flour', 'sugar', 'vanilla', 'walnut']"
2111,1,236702,"['butter', 'chocolate', 'egg', 'flour', 'shortening', 'sugar', 'vanilla', 'water']"
2112,1,237111,"['anise', 'butter', 'egg', 'flour', 'milk', 'salt', 'sugar']"
