,recipe_id,flavordb_ingrs
22076,k_8709,"['banana', 'butter', 'cinnamon', 'orange', 'sugar']"
22077,k_87092,"['milk', 'black_tea', 'sugar']"
22084,k_87115,"['coriander', 'cumin', 'onion', 'garlic', 'salt', 'turmeric', 'pepper', 'marjoram', 'capsicum']"
22085,k_87130,"['rice', 'tomato', 'parsley', 'garlic', 'salt', 'onion', 'thyme', 'rosemary', 'green_zucchini', 'cheese', 'laurel', 'carrot', 'water', 'capsicum', 'leek', 'cooking_oil', 'celery']"
22086,k_87139,"['milk', 'water', 'lemon', 'pineapple', 'sugar']"
22089,k_87157,"['banana', 'pineapple', 'water']"
22092,k_87185,"['tomato', 'nutmeg', 'parsley', 'onion', 'salt', 'flour', 'dill', 'green_zucchini', 'butter', 'laurel', 'cream', 'carrot', 'pepper', 'capsicum', 'leek', 'celery', 'lemon']"
22093,k_87189,"['milk', 'cardamom', 'yogurt', 'lime', 'honey']"
22095,k_87198,"['blueberry', 'strawberry', 'sugar']"
22096,k_87207,"['milk', 'mint', 'cocoa', 'lemon', 'sugar']"
22103,k_87250,"['garlic', 'salt', 'cream_cheese', 'pepper', 'capsicum', 'pineapple']"
22105,k_87259,"['milk', 'salt', 'flour', 'butter', 'egg', 'lemon', 'sugar']"
22106,k_87264,"['cream', 'peach']"
22111,k_87279,"['beef', 'mushroom', 'tomato', 'onion', 'garlic', 'salt', 'flour', 'butter', 'water', 'capsicum', 'mustard']"
22114,k_87296,"['beef', 'onion', 'salt', 'butter', 'potato', 'water', 'capsicum']"
22116,k_87299,"['cinnamon', 'sugar', 'cardamom']"
22117,k_873,"['salt', 'flour', 'water', 'cooking_oil', 'sugar']"
22121,k_87306,"['buttermilk', 'margarine', 'flour', 'butter', 'egg', 'cocoa_powder', 'capsicum', 'chocolate', 'sugar']"
22130,k_87424,"['vanilla', 'lemon', 'egg', 'sugar']"
22133,k_8749,"['milk', 'flour', 'butter', 'egg', 'sugar']"
22134,k_87509,"['margarine', 'flour', 'egg', 'orange', 'sugar']"
22137,k_8757,"['tomato', 'milk', 'parsley', 'onion', 'salt', 'flour', 'green_zucchini', 'celery', 'honey', 'laurel', 'carrot', 'water', 'leek', 'mustard']"
22139,k_87573,"['milk', 'cardamom', 'cream', 'cocoa_powder', 'egg', 'water', 'sugar']"
22140,k_87575,"['asparagus', 'salt', 'flour', 'butter', 'egg', 'water']"
22141,k_87587,"['vanilla', 'almond', 'milk', 'salt', 'flour', 'butter', 'cream', 'egg', 'cinnamon', 'lemon', 'sugar']"
22150,k_87906,"['almond', 'hazelnut', 'parsley', 'garlic', 'salt', 'thyme', 'rosemary', 'butter', 'honey', 'agave', 'water', 'syrup', 'spelt']"
22153,k_880,"['vanilla', 'salt', 'flour', 'egg', 'sugar']"
22159,k_88317,"['white_wine', 'nutmeg', 'apple', 'parsley', 'meat_bouillon', 'pork', 'sausage', 'carrot', 'potato', 'celery']"
22160,k_88320,"['chive', 'vinegar', 'parsley', 'onion', 'salt', 'radish', 'canola_oil', 'honey', 'sausage', 'water', 'cooking_oil', 'mustard', 'pepper']"
22162,k_88325,"['mushroom', 'nutmeg', 'onion', 'salt', 'thyme', 'yogurt', 'butter', 'honey', 'egg', 'potato', 'pepper', 'capsicum', 'salmon', 'cooking_oil', 'mustard']"
22163,k_88333,"['onion', 'basil', 'dill', 'yogurt', 'chicory', 'honey', 'pleuronectidae', 'pepper', 'cooking_oil']"
22167,k_88341,"['vanilla', 'almond', 'milk', 'salt', 'flour', 'butter', 'honey', 'cream', 'egg', 'sugar', 'pudding']"
22168,k_88346,"['mushroom', 'nutmeg', 'parsley', 'onion', 'rosemary', 'pork', 'wine', 'cream', 'egg', 'potato', 'water', 'sugar']"
22169,k_88349,"['apple', 'tomato', 'onion', 'meat_bouillon', 'salt', 'thyme', 'meat', 'pepper', 'marjoram', 'capsicum', 'sugar']"
22170,k_88351,"['almond', 'apple', 'milk', 'pastry', 'honey', 'egg', 'cinnamon', 'lemon', 'sugar']"
22171,k_88352,"['caraway', 'ham', 'nutmeg', 'onion', 'meat_bouillon', 'salt', 'cabbage', 'pork', 'cheese', 'pasta', 'pepper', 'capsicum', 'cooking_oil', 'sugar']"
22172,k_88354,"['milk', 'flour', 'butter', 'egg', 'chocolate', 'lemon', 'sugar']"
22173,k_88359,"['lemon_balm', 'lemon', 'sugar', 'water']"
22178,k_88371,"['nutmeg', 'milk', 'parsley', 'salt', 'flour', 'butter', 'cream', 'potato', 'pepper']"
22179,k_88372,"['caraway', 'vinegar', 'onion', 'meat_bouillon', 'cabbage', 'pork', 'mustard', 'sugar']"
22182,k_8839,"['vinegar', 'onion', 'garlic', 'salt', 'water', 'capsicum', 'ginger', 'sugar']"
22183,k_88393,"['saffron', 'tomato', 'coriander', 'cumin', 'nutmeg', 'cardamom', 'fenugreek', 'poppy_seed', 'turmeric', 'mace', 'pork', 'banana', 'tamarind', 'sesame', 'honey', 'pepper', 'cinnamon', 'capsicum', 'sugar', 'clove']"
22184,k_88400,"['raspberry', 'flour', 'yogurt', 'butter', 'egg', 'syrup', 'cooking_oil', 'lemon', 'sugar']"
22185,k_88401,"['tomato', 'vinegar', 'onion', 'basil', 'salt', 'cream_cheese', 'cherry_tomato', 'agave', 'pepper', 'syrup', 'cooking_oil', 'mozzarella_cheese']"
22187,k_88403,"['tomato', 'vinegar', 'parsley', 'onion', 'salt', 'flour', 'thyme', 'green_zucchini', 'butter', 'chanterelle', 'laurel', 'cream', 'carrot', 'pepper', 'marjoram', 'leek', 'celery']"
22191,k_88422,"['gelatin', 'flour', 'yogurt', 'rum', 'cream', 'egg', 'strawberry', 'lemon', 'sugar']"
22193,k_88432,"['almond', 'milk', 'mixed_nuts', 'salt', 'flour', 'poppy_seed', 'butter', 'honey', 'egg', 'cinnamon', 'raisin', 'lemon', 'sugar']"
22195,k_88435,"['vanilla', 'apple', 'milk', 'flour', 'butter', 'egg', 'cooking_oil', 'sugar']"
22196,k_88436,"['caraway', 'allspice', 'onion', 'salt', 'pork', 'meat', 'laurel', 'pepper', 'marjoram']"
22197,k_88437,"['milk', 'salt', 'flour', 'water', 'sugar']"
22198,k_88442,"['almond', 'milk', 'flour', 'rum', 'butter', 'egg', 'cinnamon', 'raisin', 'sugar']"
22203,k_88466,"['vanilla', 'milk', 'salt', 'flour', 'butter', 'egg', 'raisin', 'sugar']"
22206,k_88493,"['garlic', 'salt', 'cheese', 'butter', 'cream', 'potato', 'pepper']"
22209,k_88501,"['vanilla', 'buttermilk', 'milk', 'salt', 'flour', 'butter', 'egg', 'sugar']"
22210,k_88506,"['milk', 'salt', 'butter', 'egg', 'chocolate', 'sugar']"
22212,k_88508,"['parsley', 'basil', 'salt', 'flour', 'ricotta_cheese', 'cheese', 'egg', 'water', 'cooking_oil']"
22213,k_88511,"['milk', 'salt', 'flour', 'butter', 'egg', 'sugar']"
22215,k_88520,"['vanilla', 'milk', 'egg', 'water', 'sugar']"
22217,k_88526,"['salt', 'cream', 'egg', 'water', 'chocolate', 'sugar']"
22219,k_8853,"['margarine', 'flour', 'egg', 'red_wine', 'cocoa', 'chocolate', 'sour_cherry', 'sugar']"
22222,k_8854,"['white_wine', 'milk', 'dill', 'pasta', 'cream', 'parmesan_cheese', 'salmon', 'shallot']"
22224,k_88547,"['tomato', 'parsley', 'garlic', 'salt', 'onion', 'meat_bouillon', 'flour', 'chicken', 'green_zucchini', 'butter', 'laurel', 'carrot', 'water', 'capsicum', 'leek', 'cooking_oil', 'celery', 'pepper']"
22225,k_88550,"['vanilla', 'blueberry', 'milk', 'salt', 'flour', 'butter', 'egg', 'sugar']"
22226,k_88553,"['rice', 'tomato', 'onion', 'garlic', 'salt', 'meat_bouillon', 'pork', 'meat', 'kidney_beans', 'pepper', 'capsicum', 'sugar']"
22227,k_88554,"['almond', 'flour', 'butter', 'egg', 'chocolate', 'sugar']"
22232,k_88567,"['onion', 'meat_bouillon', 'salt', 'green_zucchini', 'shrimp', 'pepper', 'capsicum', 'codfish']"
22234,k_88578,"['vanilla', 'margarine', 'flour', 'butter', 'egg', 'sugar']"
22235,k_88580,"['beef', 'mushroom', 'feta_cheese', 'onion', 'meat_bouillon', 'salt', 'chanterelle', 'egg', 'pepper', 'marjoram', 'capsicum', 'mustard']"
22236,k_88581,"['vanilla', 'almond', 'milk', 'flour', 'butter', 'egg', 'chocolate', 'sugar']"
22238,k_8859,"['flour', 'butter', 'egg', 'orange', 'sugar']"
22239,k_88590,"['cucumber', 'vinegar', 'onion', 'garlic', 'salt', 'tarragon', 'dill', 'sage', 'pepper', 'capsicum', 'mustard', 'sugar']"
22240,k_88593,"['ham', 'apple', 'emmental_cheese', 'onion', 'salt', 'egg', 'pepper', 'cooking_oil', 'mustard', 'lemon', 'sugar']"
22243,k_88609,"['onion', 'green_zucchini', 'lobster', 'capsicum', 'fennel']"
22245,k_88614,"['apple', 'vinegar', 'salt', 'honey', 'carrot', 'pepper', 'cooking_oil', 'mustard']"
22246,k_88616,"['white_wine', 'tomato', 'nutmeg', 'parsley', 'garlic', 'salt', 'onion', 'green_zucchini', 'cheese', 'meat', 'laurel', 'carrot', 'pepper', 'potato', 'leek', 'celery', 'shallot']"
22247,k_88619,"['nutmeg', 'parsley', 'garlic', 'salt', 'flour', 'thyme', 'rosemary', 'chicken', 'egg', 'potato', 'pepper']"
22250,k_88629,"['vanilla', 'milk', 'flour', 'butter', 'cream', 'egg', 'cocoa', 'chocolate', 'sugar']"
22251,k_88630,"['garlic', 'flour', 'sausage', 'egg', 'capsicum', 'spelt', 'bread']"
22253,k_88633,"['apple', 'salt', 'flour', 'butter', 'egg', 'coconut', 'lemon', 'sugar']"
22254,k_88636,"['coriander', 'onion', 'salt', 'thyme', 'chicken', 'butter', 'laurel', 'cream', 'meat', 'pistachio', 'port_wine', 'pepper', 'cooking_oil']"
22256,k_88640,"['vanilla', 'almond', 'flour', 'cream', 'egg', 'sugar', 'pudding']"
22260,k_88647,"['mushroom', 'nutmeg', 'milk', 'emmental_cheese', 'onion', 'salt', 'pastry', 'butter', 'sausage', 'egg', 'pepper']"
22261,k_88658,"['chive', 'asparagus', 'tomato', 'nutmeg', 'parsley', 'salt', 'flour', 'spinach', 'butter', 'cream', 'egg', 'pepper', 'crab']"
22265,k_88680,"['apple', 'milk', 'salt', 'flour', 'rum', 'butter', 'egg', 'water', 'cinnamon', 'lemon', 'sugar']"
22269,k_88690,"['almond', 'apple', 'milk', 'salt', 'flour', 'butter', 'egg', 'water', 'syrup', 'lemon', 'sugar']"
22273,k_8870,"['allspice', 'cumin', 'salt', 'rosemary', 'pepper', 'marjoram', 'capsicum']"
22274,k_88705,"['nutmeg', 'milk', 'onion', 'salt', 'egg', 'potato', 'pepper']"
22277,k_88717,"['white_wine', 'nutmeg', 'hazelnut', 'onion', 'basil', 'butter', 'egg', 'kohlrabi', 'lovage']"
22278,k_88725,"['apple', 'milk', 'salt', 'flour', 'egg', 'cinnamon', 'cooking_oil', 'sugar']"
22282,k_8876,"['nutmeg', 'turkey', 'parsley', 'salt', 'yogurt', 'green_zucchini', 'egg', 'carrot', 'pepper', 'cooking_oil', 'sugar']"
22283,k_88831,"['milk', 'salt', 'flour', 'butter', 'egg', 'cocoa', 'sugar']"
22285,k_88841,"['apple', 'salt', 'lake_trout', 'butter', 'cream', 'ginger', 'pepper', 'leek', 'lemon', 'sugar']"
22289,k_88853,"['apple', 'hazelnut', 'flour', 'rum', 'butter', 'egg', 'cocoa_powder', 'cinnamon', 'lemon', 'sugar']"
22292,k_88858,"['chive', 'parsley', 'garlic', 'salt', 'flour', 'thyme', 'dill', 'rosemary', 'butter', 'sage', 'water', 'cooking_oil', 'sugar']"
22294,k_88861,"['allspice', 'vinegar', 'berry', 'strawberry', 'cinnamon', 'sugar', 'clove']"
22295,k_88867,"['ham', 'emmental_cheese', 'onion', 'garlic', 'pasta', 'potato']"
22296,k_88868,"['caraway', 'white_wine', 'parsley', 'garlic', 'salt', 'thyme', 'rosemary', 'sausage', 'potato', 'leek']"
22297,k_88869,"['mushroom', 'parsley', 'garlic', 'salt', 'onion', 'thyme', 'rosemary', 'meat_bouillon', 'rabbit', 'laurel', 'red_wine', 'carrot', 'potato', 'clove']"
22301,k_88878,"['vanilla', 'plum', 'milk', 'flour', 'cream', 'egg', 'sugar']"
22303,k_8888,"['vanilla', 'salt', 'egg', 'coconut', 'chocolate', 'sugar']"
22308,k_8889,"['vanilla', 'almond', 'milk', 'flour', 'butter', 'egg', 'raisin', 'sugar']"
22313,k_88897,"['white_wine', 'chive', 'vinegar', 'radish', 'salt', 'cheese', 'cream', 'pepper', 'sugar']"
22318,k_88917,"['almond', 'cream', 'egg', 'beverage_alcolohic_other', 'cooking_oil', 'sugar']"
22319,k_88920,"['nutmeg', 'salt', 'flour', 'butter', 'egg', 'potato']"
22322,k_88924,"['milk', 'salt', 'flour', 'butter', 'egg', 'water', 'cooking_oil', 'sugar']"
22323,k_88926,"['parsley', 'salt', 'flour', 'cheese', 'butter', 'egg']"
22330,k_890,"['allspice', 'tomato', 'nutmeg', 'turkey', 'parsley', 'onion', 'salt', 'green_zucchini', 'pasta', 'butter', 'laurel', 'carrot', 'water', 'kohlrabi', 'capsicum', 'leek', 'celery', 'pepper']"
22332,k_89035,"['vinegar', 'onion', 'salt', 'garden_cress', 'cream', 'pepper', 'orange', 'horseradish', 'beetroot', 'mozzarella_cheese']"
22335,k_89045,"['lemon_grass', 'cardamom', 'tamarind', 'cinnamon', 'capsicum', 'sugar', 'vanilla', 'saffron', 'apple', 'milk', 'poppy_seed', 'water', 'pepper', 'mace', 'coriander', 'cumin', 'turmeric', 'salt', 'chicken', 'butter', 'ginger', 'clove', 'nutmeg', 'fenugreek', 'potato', 'sesame']"
22340,k_89053,"['vanilla', 'almond', 'flour', 'rum', 'butter', 'peach', 'egg', 'water', 'icing', 'apricot', 'agar', 'sugar', 'pudding']"
22343,k_89066,"['vanilla', 'rum', 'sugar', 'blackberry']"
22349,k_89083,"['white_wine', 'capsicum', 'garlic', 'salt', 'meat_bouillon', 'pork', 'canola_oil', 'water', 'syrup', 'cooking_oil', 'mustard', 'shallot', 'ginger']"
22351,k_89091,"['vanilla', 'milk', 'flour', 'butter', 'rhubarb', 'egg', 'sugar', 'pudding']"
22362,k_89283,"['rice', 'parsley', 'garlic', 'salt', 'thyme', 'rosemary', 'pork', 'butter', 'carrot', 'capsicum', 'leek']"
22364,k_89285,"['milk', 'salt', 'egg', 'orange', 'sugar']"
22376,k_89328,"['chive', 'asparagus', 'ham', 'salt', 'butter', 'egg', 'potato', 'water', 'capsicum', 'pepper', 'lemon', 'sugar']"
22379,k_89336,"['margarine', 'salt', 'flour', 'egg', 'lemon', 'sugar']"
22380,k_89339,"['vanilla', 'apple', 'hazelnut', 'margarine', 'salt', 'flour', 'egg', 'cinnamon', 'sugar']"
22384,k_89349,"['vanilla', 'plum', 'pudding', 'macaroni', 'salt', 'water', 'cinnamon', 'lemon', 'clove']"
22385,k_89352,"['vanilla', 'milk', 'gelatin', 'salt', 'strawberry']"
22386,k_89353,"['chive', 'asparagus', 'margarine', 'onion', 'salt', 'egg', 'pepper', 'capsicum']"
22387,k_89354,"['vanilla', 'margarine', 'salt', 'flour', 'butter', 'rhubarb', 'egg', 'sugar']"
22388,k_89364,"['cardamom', 'tamarind', 'cinnamon', 'capsicum', 'sugar', 'saffron', 'milk', 'poppy_seed', 'pepper', 'mace', 'coriander', 'cumin', 'turmeric', 'salt', 'pork', 'butter', 'clove', 'nutmeg', 'fenugreek', 'sesame', 'lemon']"
22391,k_89393,"['cooking_oil', 'cherry_tomato']"
22392,k_89394,"['plum', 'water', 'cinnamon', 'lemon', 'sugar']"
22394,k_89402,"['vanilla', 'milk', 'pastry', 'currant', 'pudding']"
22396,k_89425,"['vinegar', 'yogurt', 'egg', 'cooking_oil', 'mustard']"
22398,k_89447,"['ham', 'nutmeg', 'salt', 'pork', 'butter', 'pepper', 'brussels_sprout', 'shallot', 'sugar']"
22399,k_89452,"['almond', 'salt', 'cream', 'egg', 'cinnamon', 'lemon', 'sugar']"
22400,k_89454,"['vanilla', 'gooseberry', 'cream', 'biscuit', 'sugar']"
22401,k_89455,"['lemon_peel_oil', 'margarine', 'flour', 'yogurt', 'egg', 'icing', 'lemon', 'sugar']"
22402,k_89456,"['flour', 'cocoa_powder', 'egg', 'water', 'sugar']"
22403,k_89458,"['margarine', 'flour', 'butter', 'egg', 'lemon', 'sugar']"
22405,k_89463,"['almond', 'egg', 'cinnamon', 'chocolate', 'sugar']"
22408,k_89471,"['salt', 'flour', 'butter', 'egg', 'cocoa_powder', 'icing', 'chocolate', 'sugar']"
22412,k_89482,"['nutmeg', 'milk', 'parsley', 'salt', 'egg', 'pepper', 'bread']"
22415,k_89490,"['salt', 'flour', 'butter', 'honey', 'egg']"
22416,k_89493,"['hazelnut', 'poppy_seed', 'butter', 'egg', 'sesame', 'sugar']"
22417,k_89500,"['margarine', 'salt', 'flour', 'poppy_seed', 'water', 'sesame', 'sugar']"
22420,k_89507,"['almond', 'margarine', 'salt', 'flour', 'egg', 'beverage_alcolohic_other', 'chocolate', 'orange', 'sugar']"
22422,k_89509,"['flour', 'honey', 'water']"
22423,k_89517,"['vinegar', 'garlic', 'salt', 'tarragon', 'dill', 'egg', 'sage', 'pepper', 'capsicum', 'cooking_oil', 'mustard', 'lemon']"
22425,k_89529,"['vanilla', 'milk', 'salt', 'egg', 'sugar']"
22426,k_89532,"['tomato', 'onion', 'garlic', 'flour', 'butter', 'meat', 'carrot', 'water', 'capsicum', 'leek', 'mustard']"
22429,k_89555,"['vanilla', 'hazelnut', 'margarine', 'salt', 'flour', 'butter', 'egg', 'sour_cherry', 'sugar']"
22433,k_89574,"['onion', 'salt', 'butter', 'sausage', 'carrot', 'pepper', 'potato', 'lovage']"
22438,k_89607,"['vanilla', 'almond', 'salt', 'flour', 'peas', 'egg', 'lemon', 'sugar']"
22440,k_89611,"['chive', 'nutmeg', 'parsley', 'garlic', 'basil', 'salt', 'thyme', 'dill', 'rosemary', 'pork', 'onion', 'cabbage', 'butter', 'sage', 'oregano', 'pepper', 'marjoram']"
22441,k_89616,"['nutmeg', 'salt', 'egg', 'potato', 'pepper', 'soybean_oil']"
22443,k_89620,"['vanilla', 'apple', 'milk', 'salt', 'egg', 'water', 'sugar', 'pudding']"
22445,k_89649,"['chive', 'water', 'butter', 'pepper', 'lemon']"
22447,k_89662,"['vanilla', 'tomato', 'nutmeg', 'parsley', 'onion', 'salt', 'green_zucchini', 'butter', 'chard', 'laurel', 'carrot', 'leek', 'celery', 'sugar']"
22450,k_89674,"['margarine', 'salt', 'flour', 'butter', 'egg', 'apricot', 'sugar']"
22453,k_89685,"['pineapple', 'nutmeg', 'parsley', 'garlic', 'salt', 'thyme', 'rosemary', 'water', 'cinnamon', 'lemon', 'sugar', 'clove']"
22464,k_89705,"['malt', 'salt', 'flour', 'water', 'cooking_oil', 'spelt']"
22466,k_89713,"['salt', 'flour', 'water', 'rye', 'rye_bread']"
22469,k_89721,"['cardamom', 'tamarind', 'cinnamon', 'capsicum', 'pacific_ocean_perch', 'chive', 'saffron', 'parsley', 'poppy_seed', 'egg', 'pepper', 'lettuce', 'mace', 'coriander', 'cumin', 'margarine', 'turmeric', 'salt', 'butter', 'clove', 'nutmeg', 'fenugreek', 'flour', 'potato', 'sesame', 'lemon']"
22470,k_89722,"['nutmeg', 'margarine', 'salt', 'butter', 'cream', 'egg', 'potato', 'celery']"
22472,k_89734,"['caraway', 'vinegar', 'parsley', 'garlic', 'salt', 'onion', 'pork', 'butter', 'pepper']"
22473,k_89736,"['milk', 'egg', 'cinnamon', 'orange', 'sugar']"
22477,k_89752,"['mushroom', 'water', 'pork', 'butter', 'potato', 'pepper', 'shallot']"
22481,k_89759,"['vanilla', 'milk', 'cream', 'egg', 'sugar']"
22482,k_89764,['butter']
22483,k_89766,"['margarine', 'salt', 'flour', 'cranberry', 'egg', 'chocolate', 'sugar']"
22487,k_89774,"['vanilla', 'milk', 'salt', 'flour', 'butter', 'egg', 'sugar']"
22488,k_89781,"['ham', 'nutmeg', 'water', 'parsley', 'onion', 'salt', 'cabbage', 'potato', 'pepper', 'marjoram', 'cooking_oil', 'lovage']"
22492,k_89808,"['chive', 'cream', 'welsh_onion', 'lettuce', 'lemon', 'sugar']"
22495,k_89813,"['tomato', 'basil', 'salt', 'rosemary', 'cheese', 'cream', 'egg', 'sage', 'oregano', 'pepper', 'marjoram', 'capsicum', 'mozzarella_cheese', 'bread']"
22501,k_89833,"['ham', 'mushroom', 'tomato', 'salt', 'flour', 'cheese', 'parmesan_cheese', 'egg', 'pacific_ocean_perch', 'pepper', 'marjoram', 'cooking_oil', 'lemon', 'sugar']"
22502,k_89834,"['cumin', 'meat_bouillon', 'salt', 'yogurt', 'cream', 'mint', 'pepper', 'lemon']"
22503,k_89836,"['tomato', 'vinegar', 'parsley', 'onion', 'salt', 'green_zucchini', 'canola_oil', 'remoulade', 'laurel', 'egg', 'carrot', 'pepper', 'potato', 'leek', 'cooking_oil', 'celery']"
22504,k_89839,"['chive', 'tomato', 'parsley', 'garlic', 'salt', 'onion', 'carrot', 'leek', 'celery']"
22507,k_89845,"['mushroom', 'nutmeg', 'garlic', 'salt', 'spinach', 'butter', 'pepper', 'lemon']"
22509,k_89849,"['nutmeg', 'garlic', 'salt', 'spinach', 'butter', 'egg', 'pepper']"
22518,k_89868,"['onion', 'meat_bouillon', 'salt', 'dill', 'butter', 'cream', 'potato', 'pepper', 'salmon', 'celery', 'lemon']"
22524,k_89881,"['peanut_butter', 'allspice', 'tomato', 'vinegar', 'parsley', 'garlic', 'salt', 'onion', 'thyme', 'chicken', 'soybean_sauce', 'green_zucchini', 'laurel', 'carrot', 'pepper', 'capsicum', 'leek', 'celery', 'sugar']"
22530,k_89890,"['cucumber', 'garlic', 'salt', 'dill', 'yogurt', 'pork', 'canola_oil', 'pepper', 'cooking_oil', 'mustard']"
22532,k_89893,"['cucumber', 'salt', 'dill', 'pepper', 'lemon', 'sugar']"
22534,k_89902,"['nutmeg', 'milk', 'onion', 'salt', 'butter', 'water', 'bread']"
22535,k_89909,"['nutmeg', 'salt', 'cheese', 'cream', 'potato', 'pepper', 'capsicum', 'cooking_oil']"
22536,k_89912,"['ham', 'broccoli', 'milk', 'hazelnut', 'salt', 'flour', 'goat_cheese', 'pasta', 'butter', 'welsh_onion', 'parmesan_cheese', 'pepper', 'mustard']"
22538,k_89922,"['salt', 'flour', 'butter', 'potato', 'pepper', 'mustard', 'lemon', 'codfish']"
22540,k_89925,"['sheep_cheese', 'tomato', 'garlic', 'basil', 'salt', 'pepper', 'capsicum', 'cooking_oil']"
22541,k_89931,"['rice', 'tomato', 'onion', 'garlic', 'salt', 'meat_bouillon', 'chicken', 'pork', 'cheese', 'canola_oil', 'pepper', 'cooking_oil']"
22542,k_89935,"['nutmeg', 'garlic', 'salt', 'meat_bouillon', 'flour', 'spinach', 'butter', 'cream', 'egg', 'pepper', 'sugar']"
22543,k_89939,"['white_wine', 'chive', 'parsley', 'garlic', 'salt', 'thyme', 'dill', 'rosemary', 'lake_trout', 'butter', 'cream', 'sage', 'water', 'pepper', 'lemon']"
22544,k_89941,"['onion', 'parsley', 'salt', 'butter', 'red_wine', 'pepper', 'lake_trout']"
22545,k_89952,"['capsicum', 'parmesan_cheese', 'ham', 'pastry']"
22550,k_89968,"['vanilla', 'buttermilk', 'flour', 'butter', 'egg', 'carrot', 'sugar']"
22552,k_89977,"['vanilla', 'milk', 'flour', 'butter', 'egg', 'beverage_alcolohic_other', 'sugar']"
22553,k_89982,"['salt', 'flour', 'butter', 'sablefish', 'egg', 'pepper', 'beer']"
22557,k_89996,"['tomato', 'nutmeg', 'emmental_cheese', 'parsley', 'garlic', 'salt', 'onion', 'ricotta_cheese', 'spinach', 'green_zucchini', 'pasta', 'laurel', 'carrot', 'pepper', 'leek', 'celery']"
22558,k_89997,"['ricotta_cheese', 'cream', 'chocolate', 'lemon', 'sugar']"
22560,k_90001,"['codfish', 'onion', 'meat_bouillon', 'salt', 'flour', 'canola_oil', 'butter', 'cream', 'pepper', 'cooking_oil', 'mustard', 'lemon', 'sugar']"
22561,k_90002,"['onion', 'meat_bouillon', 'salt', 'pork', 'canola_oil', 'cream', 'pepper', 'salmon', 'cooking_oil', 'mustard']"
22565,k_90012,"['milk', 'semolina', 'butter', 'egg', 'sugar']"
22569,k_90023,"['cherry', 'beverage_alcolohic_other', 'sour_cherry', 'lemon', 'sugar']"
22571,k_90033,"['tomato', 'emmental_cheese', 'basil', 'salt', 'olive', 'pasta', 'cream', 'egg', 'pepper', 'capsicum', 'cooking_oil', 'mozzarella_cheese']"
22572,k_90034,"['cream', 'milk', 'sugar', 'pudding']"
22575,k_90043,"['basil', 'salt', 'lake_trout', 'cherry_tomato', 'butter', 'berry', 'pepper', 'shallot', 'lemon', 'sugar']"
22576,k_90051,"['vanilla', 'flour', 'banana', 'butter', 'cream', 'egg', 'chocolate', 'lemon', 'sugar']"
22578,k_90056,"['white_wine', 'onion', 'meat_bouillon', 'salt', 'flour', 'dill', 'butter', 'laurel', 'egg', 'carrot', 'pepper', 'leek', 'celery', 'lemon', 'lamb']"
