,recipe_id,flavordb_ingrs
21443,x_222866,"['beef', 'broccoli', 'coriander', 'nutmeg', 'cumin', 'fenugreek', 'cardamom', 'saffron', 'poppy_seed', 'turmeric', 'tamarind', 'cinnamon', 'pepper', 'sesame', 'capsicum', 'mace', 'clove']"
21444,x_222872,"['salt', 'pork', 'shrimp', 'egg', 'jews_ear', 'soybean_sauce', 'cooking_oil']"
21445,x_22289,"['garlic', 'salt', 'clam', 'welsh_onion', 'pepper', 'soybean_sauce', 'ginger', 'sugar']"
21447,x_223395,"['cardamom', 'tamarind', 'cinnamon', 'capsicum', 'sugar', 'saffron', 'onion', 'poppy_seed', 'pepper', 'cooking_oil', 'mace', 'coriander', 'cumin', 'turmeric', 'garlic', 'salt', 'welsh_onion', 'clove', 'nutmeg', 'fenugreek', 'sesame', 'soybean_sauce', 'lamb']"
21448,x_22347,"['garlic', 'welsh_onion', 'other_fish_product', 'soybean_sauce', 'ginger', 'sugar']"
21450,x_22370,"['garlic', 'salt', 'towel_gourd', 'scallop', 'soybean_sauce']"
21458,x_224752,"['soybean_sauce', 'garlic', 'salt', 'fish', 'welsh_onion', 'pepper', 'capsicum', 'ginger', 'sugar']"
21464,x_22528,"['soybean_sauce', 'garlic', 'salt', 'pork', 'capsicum', 'mustard', 'sugar', 'swamp_cabbage']"
21465,x_225299,"['milk', 'gelatin', 'cream', 'egg', 'water', 'chocolate', 'sugar']"
21466,x_22543,"['salt', 'welsh_onion', 'shrimp', 'cashew_nut', 'egg', 'celery', 'ginger', 'sugar']"
21468,x_22576,"['salt', 'amaranth', 'sugar', 'garlic']"
21469,x_225767,"['salt', 'flour', 'butter', 'egg', 'walnut', 'water', 'sugar']"
21471,x_225906,"['vinegar', 'egg', 'pork', 'ginger']"
21478,x_22598,"['mushroom', 'rice', 'soybean_sauce', 'sausage', 'potato', 'capsicum']"
21480,x_22602,"['pork', 'welsh_onion', 'bamboo_shoots', 'soybean_sauce', 'ginger', 'sugar']"
21483,x_22676,"['mushroom', 'cardamom', 'tamarind', 'cinnamon', 'capsicum', 'bread', 'saffron', 'onion', 'poppy_seed', 'egg', 'pepper', 'mace', 'coriander', 'cumin', 'turmeric', 'salt', 'pork', 'pumpkin', 'clove', 'nutmeg', 'fenugreek', 'carrot', 'sesame']"
21486,x_226865,"['vanilla', 'milk', 'flour', 'butter', 'egg', 'sugar']"
21487,x_226877,"['butter', 'honey', 'peanut', 'sugar']"
21489,x_227036,"['flour', 'butter', 'egg', 'cocoa_powder', 'chocolate', 'sugar']"
21491,x_227125,"['garlic', 'pork', 'beans', 'welsh_onion', 'water', 'capsicum', 'cooking_oil', 'ginger']"
21492,x_22715,"['milk', 'sweet_potato', 'honey', 'egg', 'sesame', 'sugar', 'bread']"
21493,x_22721,"['jujube', 'flour', 'milk_powder', 'butter', 'egg', 'sugar']"
21497,x_22735,"['cardamom', 'tamarind', 'coconut', 'cinnamon', 'capsicum', 'beef', 'saffron', 'onion', 'poppy_seed', 'pepper', 'cooking_oil', 'mace', 'rice', 'coriander', 'cumin', 'turmeric', 'clove', 'nutmeg', 'fenugreek', 'potato', 'carrot', 'sesame']"
21499,x_227415,"['milk', 'gelatin', 'cream', 'coconut', 'sugar']"
21500,x_22745,"['corn', 'star_anise', 'garlic', 'salt', 'green_beans', 'soybean', 'pork', 'welsh_onion', 'potato', 'water', 'soybean_sauce', 'pumpkin', 'ginger']"
21501,x_22746,"['tofu', 'shiitake', 'welsh_onion', 'pak_choy', 'water']"
21504,x_227545,"['onion', 'flour', 'egg', 'pepper', 'beer']"
21505,x_227562,"['flour', 'cooking_oil', 'sugar', 'water']"
21507,x_22758,"['vinegar', 'salt', 'pork', 'welsh_onion', 'sesame', 'soybean_sauce', 'cooking_oil', 'ginger', 'sugar']"
21508,x_228065,"['flour', 'egg', 'cooking_oil', 'lemon', 'sugar']"
21510,x_22819,"['radish', 'salt', 'pork', 'welsh_onion', 'ginger']"
21511,x_22820,"['radish', 'pork', 'welsh_onion', 'soybean_sauce', 'ginger', 'sugar']"
21512,x_22836,"['salt', 'towel_gourd', 'welsh_onion', 'shrimp', 'egg', 'cooking_oil', 'ginger']"
21514,x_228390,"['flour', 'water', 'raisin', 'pumpkin', 'sugar']"
21516,x_228505,"['cream', 'rum', 'butter', 'cocoa_powder', 'chocolate']"
21517,x_22852,"['carp_bream', 'garlic', 'welsh_onion', 'soybean_sauce', 'ginger', 'sugar']"
21518,x_22860,"['parsley', 'salt', 'pork', 'carrot', 'jews_ear', 'soybean_sauce', 'sugar']"
21521,x_229583,"['tomato', 'vinegar', 'prawn', 'salt', 'egg', 'water', 'cooking_oil', 'sugar']"
21525,x_229918,"['salt', 'flour', 'corn_oil', 'egg', 'cocoa_powder', 'water', 'chocolate', 'sugar']"
21528,x_230386,"['onion', 'salt', 'pork', 'beans', 'welsh_onion', 'water', 'capsicum', 'ginger', 'sugar']"
21529,x_230424,"['garlic', 'salt', 'pork', 'soybean_sauce', 'ginger', 'sugar']"
21531,x_230444,"['salt', 'flour', 'water', 'sesame', 'cooking_oil', 'sugar']"
21532,x_230469,"['milk', 'salt', 'flour', 'butter', 'egg', 'sugar']"
21537,x_230574,"['sesame', 'sugar']"
21538,x_230575,"['salt', 'flour', 'milk_powder', 'butter', 'egg', 'water', 'sugar']"
21544,x_231924,"['garlic', 'salt', 'pork', 'welsh_onion', 'peas', 'soybean_sauce', 'sugar']"
21547,x_232378,"['milk', 'salt', 'cream', 'condensed_milk', 'cocoa_powder', 'coffee', 'chocolate', 'sugar']"
21549,x_232460,"['garlic', 'salt', 'flour', 'welsh_onion', 'potato', 'cucumber', 'carrot', 'lettuce', 'ginger']"
21550,x_232775,"['cream', 'green_tea', 'butter', 'syrup', 'chocolate']"
21553,x_232957,"['vanilla', 'milk', 'cream', 'egg', 'sugar']"
21556,x_23318,"['lemon', 'orange', 'sugar', 'ashgourd']"
21559,x_233334,"['flour', 'cream_cheese', 'butter', 'parmesan_cheese', 'egg', 'sugar']"
21565,x_23384,"['tofu', 'coriander', 'salt', 'clam', 'pepper', 'ginger']"
21567,x_23389,"['soybean_sauce', 'garlic', 'salt', 'pork', 'eggplant', 'capsicum', 'ginger', 'sugar']"
21568,x_234000,"['star_anise', 'beef', 'onion', 'salt', 'welsh_onion', 'potato', 'carrot', 'soybean_sauce', 'ginger', 'sugar']"
21569,x_23403,"['salt', 'green_beans', 'eggplant', 'garlic']"
21573,x_23420,"['beef', 'soybean_sauce', 'cumin', 'onion', 'salt', 'water', 'capsicum', 'pepper', 'sugar']"
21574,x_23427,"['salt', 'soybean_sauce', 'egg', 'water']"
21575,x_234378,"['flour', 'butter', 'egg', 'sugar']"
21577,x_23440,"['garlic', 'salt', 'chicken', 'welsh_onion', 'sesame', 'soybean_sauce', 'ginger', 'sugar']"
21578,x_234405,"['salt', 'soybean', 'pork', 'welsh_onion', 'peanut', 'ginger']"
21579,x_23443,"['soybean_sauce', 'salt', 'enokitake', 'pork', 'welsh_onion', 'capsicum', 'ginger']"
21580,x_234442,"['almond', 'salt', 'flour', 'milk_powder', 'butter', 'egg', 'sugar']"
21581,x_234478,"['corn', 'radish', 'shiitake', 'salt', 'potato', 'celery', 'sugar']"
21586,x_234550,"['milk', 'salt', 'flour', 'cream', 'butter', 'egg', 'sugar']"
21591,x_23462,"['salt', 'chicken', 'red_wine', 'pepper', 'soybean_sauce', 'ginger', 'sugar']"
21592,x_23466,"['salt', 'chicken', 'welsh_onion', 'honey', 'soybean_sauce', 'cooking_oil', 'ginger', 'sugar']"
21593,x_23472,"['radish', 'salt', 'welsh_onion', 'carrot', 'pepper', 'ginger', 'lamb']"
21594,x_23484,"['garlic', 'salt', 'egg', 'pepper', 'celery']"
21596,x_234971,"['salt', 'flour', 'canola_oil', 'egg', 'water', 'cinnamon', 'raisin', 'sugar']"
21598,x_23526,"['salt', 'egg', 'bittergourd', 'garlic']"
21606,x_236774,"['jujube', 'medlar', 'shiitake', 'salt', 'chicken', 'welsh_onion', 'ginger']"
21608,x_236918,"['garlic', 'salt', 'water_chestnut', 'carrot', 'jews_ear', 'capsicum', 'cooking_oil']"
21610,x_236992,"['salt', 'strawberry', 'sugar']"
21613,x_238008,"['grapefruit_peel_oil', 'sugar']"
21615,x_238057,"['vinegar', 'soybean_sauce', 'radish', 'salt', 'capsicum', 'sugar']"
21616,x_238060,"['salt', 'flour', 'kidney_beans', 'pumpkin', 'sugar']"
21618,x_238097,"['almond', 'flour', 'butter', 'egg', 'sugar']"
21620,x_238126,"['milk', 'mango', 'cream', 'lemon', 'sugar']"
21625,x_238356,"['jujube', 'medlar', 'water', 'longan', 'sugar']"
21626,x_238369,"['milk', 'salt', 'flour', 'cooking_oil', 'mozzarella_cheese']"
21629,x_238435,"['peanut', 'sugar', 'water']"
21636,x_239958,"['milk', 'flour', 'chocolate', 'cream', 'butter', 'rum', 'egg', 'cocoa_powder', 'cooking_oil', 'sugar']"
21639,x_240078,"['corn', 'milk', 'peach', 'egg', 'sugar']"
21647,x_241293,"['flour', 'sweet_potato', 'water']"
21648,x_241358,"['sesame', 'shrimp', 'egg', 'flour']"
21651,x_241843,"['milk', 'salt', 'flour', 'cream', 'butter', 'egg', 'strawberry', 'lemon', 'sugar']"
21652,x_241844,"['milk', 'gelatin', 'cream_cheese', 'yogurt', 'cream', 'strawberry', 'cocoa_powder', 'mint', 'chocolate', 'sugar']"
21653,x_242154,"['milk', 'egg', 'sugar', 'water']"
21661,x_242860,"['soybean_sauce', 'garlic', 'welsh_onion', 'american_butterfish', 'capsicum', 'ginger', 'sugar']"
21664,x_242902,"['star_anise', 'vinegar', 'garlic', 'salt', 'pork', 'welsh_onion', 'laurel', 'water', 'soybean_sauce', 'ginger', 'sugar']"
21672,x_243001,"['cumin', 'chicken', 'pepper', 'sesame', 'soybean_sauce']"
21674,x_243110,"['orange', 'strawberry', 'kiwifruit', 'yogurt']"
21676,x_243120,"['flour', 'cream_cheese', 'butter', 'egg', 'brandy', 'sugar']"
21677,x_243140,"['salt', 'mallard_duck', 'pepper']"
21678,x_243144,"['blueberry', 'milk', 'flour', 'butter', 'honey', 'egg', 'strawberry', 'lemon', 'sugar']"
21681,x_243191,"['beef', 'mushroom', 'tomato', 'salt', 'welsh_onion', 'ginger']"
21682,x_243222,"['salt', 'flour', 'egg', 'sesame', 'cooking_oil', 'sugar']"
21683,x_243237,"['sweet_potato', 'flour', 'condensed_milk', 'butter', 'water', 'sugar']"
21684,x_243240,"['garlic', 'salt', 'butter', 'welsh_onion', 'pepper', 'bread']"
21686,x_243264,"['vanilla', 'almond', 'flour', 'cocoa_powder', 'water', 'corn_oil', 'sugar']"
21687,x_243266,"['milk', 'flour', 'condensed_milk', 'water', 'sugar']"
21692,x_243695,"['medlar', 'sugar', 'jews_ear']"
21693,x_243763,"['star_anise', 'cumin', 'onion', 'garlic', 'salt', 'pork', 'pepper', 'cinnamon', 'soybean_sauce', 'ginger', 'clove']"
21694,x_243771,"['salt', 'cooking_oil', 'lettuce', 'garlic']"
21696,x_243871,"['flour', 'condensed_milk', 'butter', 'egg', 'sugar']"
21698,x_244054,"['salt', 'beef', 'ginger', 'welsh_onion']"
21700,x_244251,"['blueberry', 'milk', 'gelatin', 'cream_cheese', 'cream', 'butter', 'biscuit', 'lemon', 'sugar']"
21701,x_244374,"['cardamom', 'tamarind', 'clam', 'cinnamon', 'capsicum', 'saffron', 'tomato', 'onion', 'squid', 'poppy_seed', 'pepper', 'brandy', 'mace', 'rice', 'coriander', 'cumin', 'turmeric', 'garlic', 'clove', 'nutmeg', 'fenugreek', 'shrimp', 'carrot', 'sesame', 'lemon']"
21706,x_244503,"['tofu', 'shiitake', 'salt', 'pork', 'abalone', 'welsh_onion', 'soybean_sauce', 'cooking_oil']"
21707,x_244505,"['jujube', 'medlar', 'shiitake', 'salt', 'chicken', 'ginger']"
21709,x_24457,"['pork', 'potato']"
21715,x_245133,"['vanilla', 'cream_cheese', 'cream', 'butter', 'biscuit', 'egg', 'chocolate', 'sugar']"
21719,x_245144,"['garlic', 'salt', 'pepper', 'soybean_sauce', 'cooking_oil', 'sugar', 'lamb']"
21720,x_245158,"['salt', 'flour', 'soy_milk', 'canola_oil', 'sesame', 'sugar']"
21721,x_24536,"['tofu', 'salt', 'bamboo_shoots', 'carrot', 'capsicum']"
21722,x_245520,"['star_anise', 'salt', 'pork', 'welsh_onion', 'laurel', 'kelp', 'cinnamon', 'soybean_sauce', 'ginger', 'sugar']"
21726,x_245737,"['soybean_sauce', 'garlic', 'salt', 'welsh_onion', 'meat', 'capsicum', 'ginger', 'sugar']"
21728,x_245754,"['jujube', 'flour', 'milk_powder', 'water', 'longan', 'cooking_oil', 'sugar']"
21729,x_245770,"['flour', 'milk_powder', 'butter', 'honey', 'egg', 'sugar']"
21730,x_245778,"['salt', 'radish', 'vinegar', 'sugar']"
21732,x_245780,"['rice', 'banana']"
21734,x_245798,"['capsicum', 'peas', 'beef', 'garlic']"
21735,x_245800,"['beef', 'salt', 'carrot', 'soybean_sauce', 'cooking_oil', 'ginger']"
21736,x_245802,"['soybean_sauce', 'ginger', 'pork', 'sugar']"
21738,x_245807,"['vanilla', 'cranberry', 'cream', 'butter', 'egg', 'sugar', 'bread']"
21739,x_245810,"['blueberry', 'milk', 'gelatin', 'cream_cheese', 'cream', 'butter', 'biscuit', 'lemon', 'sugar']"
21743,x_245868,"['vanilla', 'milk', 'flour', 'butter', 'egg', 'water', 'sugar']"
21746,x_245907,"['milk', 'salt', 'flour', 'milk_powder', 'butter', 'egg', 'hot_dog', 'sugar']"
21747,x_245915,"['welsh_onion', 'shrimp', 'ginger']"
21748,x_245919,"['jujube', 'milk', 'medlar', 'vinegar', 'salt', 'chicken', 'pork', 'pepper', 'ginger']"
21749,x_245930,"['milk', 'egg', 'sugar']"
21755,x_246024,"['salt', 'spanish_mackerel', 'ginger']"
21756,x_246038,"['milk', 'salt', 'flour', 'milk_powder', 'cream', 'butter', 'egg', 'sugar']"
21761,x_246080,"['salt', 'pork', 'carrot', 'soybean_sauce', 'cooking_oil']"
21762,x_246102,"['vanilla', 'blueberry', 'milk', 'salt', 'flour', 'butter', 'egg', 'cinnamon', 'sugar']"
21763,x_246111,"['beef', 'garlic', 'salt', 'enokitake', 'beans', 'welsh_onion', 'water', 'capsicum', 'cooking_oil']"
21764,x_246134,"['shiitake', 'salt', 'chicken', 'welsh_onion', 'peas', 'carrot', 'sugar']"
21769,x_246198,"['kiwifruit', 'blueberry', 'bread', 'strawberry', 'lemon', 'sugar']"
21772,x_246219,"['flour', 'honey', 'walnut', 'water', 'sugar']"
21775,x_246234,"['salt', 'flour', 'butter', 'egg', 'water', 'raisin', 'sugar']"
21776,x_246242,"['milk', 'gelatin', 'flour', 'cream_cheese', 'cream', 'butter', 'rum', 'egg', 'cocoa_powder', 'pistachio', 'water', 'chocolate', 'sugar']"
21778,x_246257,"['jujube', 'egg', 'water_chestnut', 'cauliflower']"
21779,x_246265,"['salt', 'dill', 'avocado', 'mint', 'cucumber', 'lemon', 'bread']"
21783,x_246347,"['milk', 'vinegar', 'salt', 'flour', 'egg', 'strawberry', 'lemon', 'cooking_oil', 'sugar']"
21791,x_246536,"['mushroom', 'garlic', 'salt', 'pepper', 'capsicum', 'celery']"
21798,x_246673,"['vinegar', 'garlic', 'salt', 'peanut_oil', 'soybean_sauce', 'peanut', 'sugar']"
21802,x_246834,"['soybean_sauce', 'egg', 'pork', 'sugar']"
21806,x_246895,"['milk', 'flour', 'cranberry', 'yogurt', 'egg', 'cooking_oil', 'sugar']"
21810,x_247002,"['mushroom', 'soybean_sauce', 'garlic', 'salt', 'pork', 'beans', 'welsh_onion', 'water', 'capsicum', 'sugar']"
21812,x_247026,"['radish', 'salt', 'meat', 'egg', 'pepper', 'ginger']"
21813,x_247039,"['flour', 'condensed_milk', 'butter', 'honey', 'egg', 'coffee', 'sugar']"
21815,x_247069,"['milk', 'salt', 'flour', 'egg', 'cooking_oil']"
21816,x_247070,"['flour', 'cream', 'green_tea', 'egg', 'strawberry', 'water', 'cooking_oil', 'orange', 'sugar']"
21817,x_247073,"['flour', 'cooking_oil', 'egg', 'sugar']"
21818,x_247088,"['flour', 'milk', 'pumpkin', 'sugar']"
21821,x_247115,"['garlic', 'salt', 'chicken', 'laurel', 'honey', 'pepper', 'soybean_sauce', 'ginger']"
21823,x_247146,"['milk', 'salt', 'flour', 'welsh_onion', 'pepper', 'cooking_oil']"
21826,x_247165,"['pineapple', 'tomato', 'vinegar', 'salt', 'pork', 'cherry_tomato', 'egg', 'capsicum', 'sugar']"
21835,x_247280,"['onion', 'salt', 'egg', 'potato', 'pepper']"
21839,x_247351,"['flour', 'walnut', 'sugar', 'water']"
21840,x_247367,"['salt', 'beans']"
21841,x_247371,"['chicken', 'green_zucchini', 'lime', 'peas', 'coconut', 'capsicum']"
21842,x_247401,"['jujube', 'medlar', 'lentils', 'shiitake', 'chicken', 'longan', 'peanut', 'ginger']"
21843,x_247406,"['garlic', 'salt', 'flour', 'green_beans', 'welsh_onion', 'water', 'sesame', 'soybean_sauce', 'cooking_oil', 'sugar']"
21844,x_247408,"['salt', 'butter', 'cooking_oil', 'peanut', 'sugar']"
21845,x_247417,"['jujube', 'milk', 'salt', 'flour', 'egg', 'cooking_oil', 'sugar']"
21846,x_247423,"['jujube', 'milk', 'salt', 'flour', 'butter', 'egg', 'sugar']"
21848,x_247450,"['bread', 'egg', 'cheese', 'cucumber']"
21850,x_247479,"['soybean_sauce', 'vinegar', 'garlic', 'salt', 'cabbage', 'capsicum', 'ginger', 'sugar']"
21851,x_247490,"['coriander', 'vinegar', 'salt', 'pork', 'welsh_onion', 'pak_choy', 'soybean_sauce', 'ginger', 'sugar']"
21852,x_247502,"['vinegar', 'soybean_sauce', 'garlic', 'capsicum', 'cooking_oil', 'sugar']"
21855,x_247542,"['sweet_potato', 'taro', 'coconut', 'water', 'pumpkin', 'sugar']"
21857,x_247563,"['butter', 'egg', 'bread']"
21858,x_247585,"['blueberry', 'milk', 'salt', 'flour', 'butter', 'egg', 'sugar']"
21860,x_247632,"['salt', 'welsh_onion', 'lamb', 'carrot', 'pepper', 'soybean_sauce', 'ginger', 'sugar']"
21861,x_247657,"['vinegar', 'salt', 'cherry_tomato', 'honey', 'sugar']"
21862,x_247672,"['blueberry', 'gelatin', 'flour', 'cream', 'egg', 'strawberry', 'mint', 'sugar']"
21868,x_247848,"['tomato', 'egg', 'green_zucchini']"
21869,x_247859,"['milk', 'mango', 'cream', 'egg', 'sugar']"
21873,x_247875,"['milk', 'salt', 'flour', 'cream', 'egg', 'raisin', 'sugar']"
21874,x_247932,"['milk', 'salt', 'flour', 'butter', 'welsh_onion', 'sugar']"
21876,x_247972,"['beef', 'salt', 'welsh_onion', 'soybean_sauce', 'ginger', 'sugar']"
21878,x_247999,"['jujube', 'rice', 'shiitake', 'chicken', 'welsh_onion', 'soybean_sauce', 'ginger', 'sugar']"
21883,x_248162,"['milk', 'salt', 'flour', 'cream', 'egg', 'sugar']"
21885,x_248168,"['garlic', 'salt', 'flour', 'egg', 'carrot', 'capsicum']"
21888,x_248213,"['cardamom', 'tamarind', 'cinnamon', 'capsicum', 'saffron', 'poppy_seed', 'pepper', 'mace', 'coriander', 'cumin', 'turmeric', 'garlic', 'salt', 'chicken', 'ginger', 'clove', 'nutmeg', 'fenugreek', 'sesame', 'orange', 'lemon']"
21894,x_248318,"['shiitake', 'salt', 'flour', 'pork', 'egg', 'water', 'soybean_sauce', 'pepper']"
21896,x_248348,['shiitake']
21899,x_248399,"['star_anise', 'pork', 'welsh_onion', 'bamboo_shoots', 'soybean_sauce', 'ginger', 'sugar']"
21905,x_248457,"['jujube', 'pear', 'medlar', 'sugar']"
21907,x_248515,"['salt', 'flour', 'milk_powder', 'butter', 'egg', 'water', 'sugar']"
21910,x_248579,"['pineapple', 'sugar', 'water']"
21912,x_248618,"['ham', 'salt', 'purple_laver', 'egg', 'salad_dressing', 'lettuce', 'bread']"
21913,x_248646,"['almond', 'milk', 'sugar', 'water']"
21914,x_248656,"['salt', 'pork', 'welsh_onion', 'cuttlefish', 'pepper', 'ginger']"
21918,x_248680,"['star_anise', 'milk', 'water', 'cumin', 'condensed_milk', 'pepper', 'cinnamon', 'sugar', 'clove']"
21923,x_248773,"['vinegar', 'salt', 'condensed_milk', 'egg', 'cooking_oil', 'sugar']"
21924,x_248775,"['salt', 'flour', 'sausage', 'water', 'cooking_oil', 'sugar']"
21925,x_248806,"['blueberry', 'milk', 'tomato', 'salt', 'condensed_milk', 'egg', 'cocoa_powder', 'lemon', 'chocolate', 'sugar', 'bread']"
21929,x_248865,"['milk', 'salt', 'flour', 'egg', 'sesame', 'sugar']"
21934,x_248933,"['cardamom', 'tamarind', 'coconut', 'cinnamon', 'capsicum', 'saffron', 'onion', 'poppy_seed', 'gefilte_fish', 'pepper', 'cooking_oil', 'mace', 'coriander', 'cumin', 'turmeric', 'garlic', 'salt', 'clove', 'nutmeg', 'fenugreek', 'sesame']"
21935,x_248935,"['flour', 'kidney_beans', 'pumpkin', 'water']"
21938,x_248966,"['flour', 'butter', 'egg', 'sesame', 'sugar']"
21939,x_248974,"['salt', 'pork', 'soybean_sauce', 'cooking_oil', 'okra']"
21941,x_248979,"['salt', 'flour', 'butter', 'water', 'black_tea']"
21943,x_249048,"['vinegar', 'flour', 'yogurt', 'egg', 'sugar']"
21944,x_249083,"['yogurt', 'banana']"
21945,x_249156,"['almond', 'cream', 'rum', 'butter', 'chocolate']"
21947,x_24936,"['corn', 'salt', 'capsicum', 'cooking_oil', 'sugar']"
21949,x_249409,"['salt', 'rice', 'egg']"
21950,x_249412,"['cardamom', 'tamarind', 'cinnamon', 'capsicum', 'saffron', 'onion', 'poppy_seed', 'pepper', 'mace', 'rice', 'coriander', 'cumin', 'turmeric', 'garlic', 'chicken', 'welsh_onion', 'ginger', 'clove', 'nutmeg', 'fenugreek', 'potato', 'carrot', 'sesame']"
21951,x_249555,"['salt', 'egg', 'garlic']"
21956,x_249973,"['papaya', 'yogurt']"
21957,x_24998,"['garlic', 'salt', 'scallop', 'cheese', 'butter', 'pepper', 'brandy']"
21959,x_250150,"['salt', 'pork', 'shiitake']"
21962,x_250187,"['garlic', 'pork', 'welsh_onion', 'potato', 'pumpkin']"
21967,x_250627,"['salt', 'scallop', 'egg', 'carrot', 'pepper', 'lettuce']"
21969,x_250658,"['coriander', 'salt', 'chicken', 'pork', 'kelp', 'capsicum', 'lamb']"
21971,x_250738,"['vanilla', 'flour', 'butter', 'egg', 'sugar']"
21975,x_250907,"['tomato', 'salt', 'flour', 'welsh_onion', 'egg']"
21976,x_250927,"['corn', 'star_anise', 'allspice', 'nutmeg', 'cumin', 'radish', 'salt', 'flour', 'pork', 'welsh_onion', 'shrimp', 'laurel', 'clove', 'water', 'cinnamon', 'soybean_sauce', 'ginger', 'sugar']"
21979,x_25101,"['peanut', 'sugar', 'water']"
21981,x_251104,"['garlic', 'abalone', 'welsh_onion', 'water', 'soybean_sauce', 'ginger', 'sugar']"
21985,x_251227,"['coriander', 'vinegar', 'salt', 'flour', 'welsh_onion', 'egg', 'carrot', 'other_fish_product', 'soybean_sauce', 'sugar']"
21987,x_25144,"['cumin', 'soybean_sauce', 'salt', 'chicken', 'water', 'capsicum']"
21989,x_25158,"['salt', 'beef', 'radish']"
21991,x_25164,"['soybean_sauce', 'shiitake', 'salt', 'pork', 'carrot', 'water', 'bamboo_shoots', 'capsicum', 'sugar', 'other_fish_product']"
21995,x_25203,"['cumin', 'salt', 'welsh_onion', 'sesame', 'capsicum', 'cooking_oil', 'ginger', 'lamb']"
21998,x_252086,"['cabbage', 'vinegar', 'sugar']"
21999,x_25211,"['star_anise', 'soybean_sauce', 'mallard_duck', 'salt', 'welsh_onion', 'taro', 'capsicum', 'sugar']"
22000,x_25225,"['soybean_sauce', 'onion', 'salt', 'flour', 'pork', 'water', 'capsicum', 'buckwheat']"
22002,x_252360,"['tomato', 'salt', 'cabbage', 'welsh_onion', 'soybean_sauce', 'cooking_oil']"
22004,x_252474,"['soybean_sauce', 'vinegar', 'garlic', 'salt', 'enokitake', 'carrot', 'capsicum', 'ginger']"
22005,x_252541,"['sweet_potato', 'water']"
22006,x_25258,"['white_wine', 'salt', 'pork', 'honey', 'pepper', 'soybean_sauce']"
22009,x_25265,"['roselle', 'sugar', 'rose']"
22010,x_252657,"['tofu', 'mushroom', 'salt', 'pork', 'soybean_sauce', 'celery']"
22011,x_252661,"['apple', 'carrot']"
22014,x_252697,"['star_anise', 'pork', 'potato', 'cinnamon', 'soybean_sauce', 'sugar']"
22018,x_252917,"['star_anise', 'salt', 'pork', 'cinnamon', 'soybean_sauce', 'sugar']"
22020,x_25317,"['flour', 'eggplant', 'meat', 'egg', 'cooking_oil', 'beer']"
22021,x_253362,"['milk', 'salt', 'flour', 'cranberry', 'milk_powder', 'butter', 'egg', 'corn_oil', 'sugar']"
