,recipe_id,flavordb_ingrs
18278,a_41885,"['coriander', 'tomato', 'lime', 'carrot', 'onion', 'oregano', 'cheese', 'avocado', 'capsicum', 'cooking_oil', 'leek', 'potato', 'sweet_potato', 'pepper', 'tortilla_chip', 'salt', 'cumin', 'soybean']"
18280,a_41917,"['water', 'blueberry', 'sugar']"
18281,a_41938,"['butter', 'sugar', 'egg', 'cocoa_powder', 'vanilla', 'flour', 'almond', 'salt', 'milk']"
18283,a_41953,"['biscuit', 'water', 'egg', 'ham', 'cheese']"
18285,a_41963,"['parsley', 'tomato', 'lentils', 'basil', 'water', 'celery', 'carrot', 'garlic', 'onion', 'oregano', 'sausage', 'meat_bouillon', 'thyme', 'pasta', 'pepper', 'laurel', 'salt']"
18287,a_41972,"['butter', 'sugar', 'sour_cherry', 'cherry', 'lemon', 'vanilla', 'arrowroot', 'almond', 'cinnamon', 'salt', 'pie_crust']"
18290,a_41993,"['parmesan_cheese', 'sausage', 'jalapeno', 'cheese']"
18291,a_42017,"['butter', 'sugar', 'buttermilk', 'egg', 'poppy_seed', 'flour', 'almond', 'salt', 'lemon_peel_oil']"
18293,a_42042,"['butter', 'sugar', 'syrup', 'water', 'peanut', 'corn', 'salt']"
18295,a_42061,"['sugar', 'egg', 'vanilla', 'walnut', 'salt', 'chocolate']"
18296,a_42066,"['butter', 'chicken', 'green_zucchini', 'garlic', 'cream_cheese', 'broccoli', 'capsicum', 'pasta', 'pepper', 'salt', 'milk']"
18297,a_42068,"['topping', 'biscuit', 'water', 'sugar', 'strawberry']"
18298,a_42072,"['butter', 'sugar', 'vanilla', 'pecans', 'flour', 'salt', 'chocolate']"
18299,a_42083,"['butter', 'egg', 'flour', 'salt', 'milk']"
18303,a_42102,"['white_wine', 'parsley', 'syrup', 'water', 'lemon', 'garlic', 'oregano', 'cooking_oil', 'capsicum', 'pectin', 'cheese', 'corn', 'salt']"
18305,a_42105,"['butter', 'egg', 'cream_cheese', 'vanilla', 'pineapple', 'flour', 'walnut', 'sugar', 'coconut']"
18310,a_42165,"['pork', 'sugar', 'clove', 'cranberry', 'honey', 'pepper', 'salt', 'orange']"
18311,a_42174,"['butter', 'cheddar_cheese', 'kidney_beans', 'onion', 'flour', 'mustard', 'milk', 'salt']"
18313,a_42200,"['butter', 'sugar', 'egg', 'blueberry', 'flour', 'cinnamon', 'salt', 'milk']"
18316,a_42205,"['butter', 'apricot', 'pie_crust', 'apple', 'lemon', 'cream_cheese', 'vanilla', 'pudding', 'sugar', 'milk', 'lemon_peel_oil']"
18317,a_42222,"['sugar', 'egg', 'vanilla', 'nutmeg', 'rum', 'salt', 'milk', 'cream']"
18318,a_42223,"['butter', 'olive', 'cream_cheese', 'blue_cheese', 'chive']"
18322,a_42293,"['tomato', 'lentils', 'cheddar_cheese', 'marjoram', 'water', 'celery', 'carrot', 'garlic', 'onion', 'thyme', 'capsicum', 'pepper', 'laurel', 'salt', 'sage']"
18323,a_42300,"['turmeric', 'clove', 'onion', 'nutmeg', 'potato', 'mace', 'butter', 'coriander', 'celery', 'ginger', 'tamarind', 'cinnamon', 'sesame', 'meat_bouillon', 'capsicum', 'cardamom', 'pepper', 'cream', 'fenugreek', 'poppy_seed', 'carrot', 'saffron', 'salt', 'cumin']"
18324,a_42306,"['coriander', 'tomato', 'lime', 'onion', 'capsicum', 'corn', 'cucumber', 'tortilla_chip']"
18331,a_42349,"['sugar', 'apple', 'egg', 'cooking_oil', 'vanilla', 'pecans', 'nutmeg', 'flour', 'cinnamon', 'salt', 'cranberry']"
18333,a_42370,"['biscuit', 'sugar', 'apple', 'water', 'egg', 'pumpkin', 'cooking_oil', 'vanilla', 'flour', 'pudding', 'cinnamon', 'salt', 'chocolate']"
18336,a_42397,"['butter', 'white_wine', 'tomato', 'lemon', 'onion', 'garlic', 'cheese', 'potato', 'pepper', 'salt']"
18337,a_42410,"['butter', 'water', 'vanilla', 'honey', 'salt', 'milk']"
18339,a_42447,"['sugar', 'cream', 'cocoa_powder', 'salt', 'chocolate']"
18341,a_42488,"['butter', 'water', 'parmesan_cheese', 'capsicum', 'oats']"
18343,a_42492,"['butter', 'parsley', 'biscuit', 'chicken', 'mushroom', 'onion', 'meat_bouillon', 'capsicum', 'flour', 'crab', 'pepper', 'salt', 'swiss_cheese', 'milk']"
18344,a_42493,"['coriander', 'tomato', 'cheddar_cheese', 'beef', 'lime', 'lettuce', 'onion', 'capsicum', 'salt', 'tortilla_chip', 'cream']"
18345,a_4251,"['artichoke', 'vinegar', 'parmesan_cheese', 'egg', 'lemon', 'cooking_oil', 'capsicum', 'mustard', 'pepper', 'salt', 'lemon_peel_oil']"
18346,a_42545,"['coriander', 'mace', 'chicken', 'clove', 'sesame', 'turmeric', 'poppy_seed', 'soybean_sauce', 'saffron', 'capsicum', 'nutmeg', 'honey', 'tamarind', 'cardamom', 'pepper', 'cinnamon', 'mustard', 'cumin', 'fenugreek']"
18348,a_42570,"['sugar', 'lemon', 'musk_melon', 'cucumber', 'cooking_oil']"
18350,a_42592,"['vinegar', 'chicken', 'water', 'soybean_sauce', 'garlic', 'honey', 'pepper', 'laurel']"
18351,a_42597,"['tomato', 'allspice', 'vinegar', 'clove', 'sugar', 'water', 'chicken', 'celery', 'garlic', 'onion', 'capsicum', 'mustard', 'pepper', 'salt', 'orange']"
18356,a_42652,"['water', 'egg', 'lemon', 'meat_bouillon', 'pasta', 'pepper', 'salt']"
18361,a_42710,"['butter', 'egg', 'vanilla', 'flour', 'sugar']"
18363,a_42738,"['cheddar_cheese', 'egg', 'ham', 'potato', 'pepper', 'salt', 'milk']"
18364,a_42741,"['butter', 'pecans', 'oats', 'cinnamon', 'sugar', 'sweet_potato']"
18366,a_42779,"['biscuit', 'sugar', 'water', 'cinnamon', 'cooking_oil']"
18367,a_42782,"['sugar', 'egg', 'vanilla', 'pecans', 'flour', 'cooking_oil']"
18368,a_42804,"['sugar', 'chicken', 'soybean_sauce', 'garlic', 'cooking_oil', 'pineapple', 'mustard', 'ginger', 'pepper', 'salt']"
18376,a_42844,"['butter', 'allspice', 'water', 'egg', 'walnut', 'cooking_oil', 'nutmeg', 'flour', 'rum', 'cinnamon', 'sugar', 'salt', 'milk']"
18377,a_42870,"['butter', 'shrimp', 'water', 'lemon', 'onion', 'garlic', 'sausage', 'crab', 'potato', 'corn', 'salt']"
18380,a_42889,"['pectin', 'sugar', 'vinegar', 'garlic']"
18381,a_42906,"['coffee', 'cream']"
18383,a_4291,"['sugar', 'egg', 'raisin', 'cooking_oil', 'oats', 'cinnamon', 'salt', 'milk']"
18384,a_42911,"['sugar', 'egg', 'shortening', 'nutmeg', 'flour', 'salt', 'milk', 'lemon_peel_oil']"
18386,a_42918,"['gelatin', 'lime', 'apple']"
18389,a_42934,"['sugar', 'vinegar', 'egg', 'cooking_oil', 'coffee', 'flour', 'cocoa', 'milk', 'salt']"
18390,a_42953,"['meat_bouillon', 'turkey']"
18391,a_42958,"['butter', 'sugar', 'syrup', 'egg', 'cocoa_powder', 'vanilla', 'corn', 'salt', 'milk', 'cream']"
18395,a_43020,"['sugar', 'water', 'egg', 'almond', 'cinnamon', 'salt']"
18397,a_4303,"['butter', 'sugar', 'cocoa_powder', 'vanilla', 'coffee', 'walnut', 'salt']"
18400,a_43063,"['marshmallow', 'margarine', 'milk', 'sugar', 'peanut_butter', 'cream']"
18403,a_43091,"['basil', 'lemon', 'garlic', 'avocado', 'pepper', 'salt', 'yogurt']"
18404,a_43112,"['sugar', 'vodka', 'dill', 'pepper', 'salt', 'salmon']"
18406,a_43128,"['butter', 'sugar', 'water', 'carrot', 'ginger', 'salt']"
18412,a_4316,"['butter', 'biscuit', 'chicken']"
18415,a_43168,"['coriander', 'vinegar', 'chicken', 'sesame', 'soybean_sauce', 'carrot', 'garlic', 'onion', 'cooking_oil', 'cabbage', 'mustard', 'ginger', 'almond', 'sugar']"
18416,a_43198,"['butter', 'peas', 'water', 'meat_bouillon', 'pasta', 'capsicum']"
18417,a_43209,"['butter', 'clove', 'egg', 'macadamia_nut', 'pumpkin', 'vanilla', 'flour', 'cinnamon', 'sugar', 'morchella']"
18420,a_43258,"['skimmed_milk', 'banana']"
18421,a_43282,"['tomato', 'garlic', 'onion', 'oregano', 'jalapeno', 'salt', 'cumin']"
18422,a_43292,"['beef', 'onion', 'flour', 'pepper', 'salt', 'milk']"
18424,a_4330,"['coriander', 'mace', 'turmeric', 'clove', 'sesame', 'poppy_seed', 'saffron', 'garlic', 'lemon', 'capsicum', 'nutmeg', 'honey', 'tamarind', 'cardamom', 'pepper', 'cinnamon', 'mustard', 'cumin', 'fenugreek', 'lemon_peel_oil']"
18425,a_43303,"['beer', 'shrimp', 'egg', 'flour', 'cooking_oil', 'coconut']"
18427,a_43319,"['butter', 'peas', 'chicken', 'garlic', 'meat_bouillon', 'flour', 'almond', 'pepper', 'salt', 'cream']"
18428,a_43329,"['topping', 'marshmallow', 'apple', 'vanilla', 'pecans', 'yogurt', 'sugar', 'cranberry']"
18429,a_43348,"['sugar', 'egg', 'cocoa_powder', 'vanilla', 'salt', 'chocolate']"
18433,a_4338,"['capsicum', 'beef', 'honey']"
18437,a_43390,"['butter', 'tomato', 'biscuit', 'egg', 'flour', 'pepper', 'salt']"
18439,a_43418,"['tomato', 'peas', 'water', 'chickpea', 'soybean_sauce', 'celery', 'carrot', 'garlic', 'onion', 'thyme', 'dill', 'leek', 'potato', 'rice', 'pepper', 'corn']"
18442,a_43422,"['onion', 'turkey', 'pepper', 'salt', 'red_wine']"
18443,a_43449,"['lake_trout', 'basil', 'lemon', 'garlic', 'rosemary', 'pepper', 'salt']"
18444,a_43459,"['tomato', 'chicken', 'raisin', 'garlic', 'onion', 'meat_bouillon', 'pasta', 'capsicum', 'honey', 'cinnamon', 'cumin']"
18447,a_43529,"['cheddar_cheese', 'water', 'cream_cheese', 'onion', 'meat_bouillon', 'broccoli', 'margarine', 'flour', 'milk']"
18450,a_43564,"['butter', 'sugar', 'syrup', 'water', 'peanut', 'vanilla', 'corn', 'salt']"
18453,a_43588,"['butter', 'rhubarb', 'egg', 'flour', 'oats', 'cinnamon', 'sugar']"
18457,a_43630,"['butter', 'apricot', 'sugar', 'egg', 'lemon', 'vanilla', 'flour', 'almond', 'cinnamon', 'salt', 'lemon_peel_oil']"
18459,a_43632,"['tomato', 'sugar', 'vinegar', 'clove', 'water', 'celery', 'garlic', 'onion', 'meat_bouillon', 'canola_oil', 'mustard', 'potato', 'rice', 'pepper', 'salt']"
18461,a_43659,"['tomato', 'chicken', 'kidney_beans', 'onion', 'meat_bouillon', 'capsicum', 'corn', 'cumin']"
18463,a_43674,"['butter', 'water', 'celery', 'onion', 'meat_bouillon', 'ham', 'flour', 'potato', 'pepper', 'salt', 'milk']"
18468,a_43712,"['butter', 'biscuit', 'pork', 'egg', 'garlic', 'pepper', 'salt']"
18469,a_43719,"['butter', 'shrimp', 'water', 'lemon', 'garlic', 'onion', 'cheese', 'capsicum', 'pepper', 'salt']"
18472,a_43791,"['coriander', 'beef', 'mexican_groundcherry', 'garlic', 'onion', 'avocado', 'capsicum', 'potato', 'pepper', 'salt', 'tortilla_chip']"
18473,a_43795,"['butter', 'coriander', 'tomato', 'chicken', 'clove', 'water', 'mint', 'garlic', 'lemon', 'onion', 'cooking_oil', 'cardamom', 'capsicum', 'ginger', 'rice', 'yogurt', 'cinnamon', 'salt']"
18474,a_43798,"['butter', 'beer', 'beef', 'water', 'garlic', 'onion', 'meat_bouillon', 'thyme', 'mustard', 'sugar']"
18477,a_4386,"['skimmed_milk', 'cream_cheese', 'sugar', 'cream']"
18478,a_43876,"['vanilla', 'condensed_milk', 'salt', 'strawberry', 'milk', 'cream']"
18479,a_43877,"['butter', 'egg', 'lemon', 'flour', 'sugar', 'lemon_peel_oil']"
18481,a_43899,"['butter', 'sugar', 'water', 'egg', 'salt', 'chocolate']"
18483,a_43921,"['tortilla_chip', 'sausage', 'corn_oil', 'mozzarella_cheese']"
18485,a_4393,"['butter', 'cheddar_cheese', 'onion', 'pasta', 'capsicum', 'lime_peel_oil', 'pepper', 'corn']"
18491,a_4395,"['green_zucchini', 'asparagus', 'garlic', 'onion', 'cooking_oil', 'broccoli', 'capsicum', 'salt']"
18492,a_43950,"['beans', 'green_beans', 'garlic', 'ginger', 'pepper', 'cooking_oil', 'salt']"
18495,a_43962,"['mixed_nuts', 'fennel', 'water', 'capsicum', 'sugar', 'salt']"
18498,a_43980,"['butter', 'coconut', 'sugar', 'shortening', 'flour', 'salt', 'milk', 'chocolate']"
18500,a_43995,"['tomato', 'sugar', 'vinegar', 'clove', 'beef', 'water', 'celery', 'garlic', 'onion', 'cabbage', 'capsicum', 'mustard', 'rice', 'pepper', 'salt']"
18508,a_44077,"['chicken', 'water', 'egg', 'parmesan_cheese', 'cooking_oil']"
18509,a_44086,"['cocoa_powder', 'vanilla', 'condensed_milk', 'cream']"
18512,a_44094,"['whisky', 'chicken', 'soybean_sauce', 'garlic', 'onion', 'ginger', 'sugar']"
18515,a_44123,"['sugar', 'buttermilk', 'egg', 'cocoa_powder', 'cooking_oil', 'coffee', 'vanilla', 'flour', 'salt']"
18519,a_4415,"['butter', 'egg', 'vanilla', 'flour', 'oats', 'peanut_butter', 'sugar', 'milk', 'chocolate']"
18520,a_44174,"['tomato', 'spinach', 'radish', 'capsicum', 'feta_cheese', 'cucumber']"
18521,a_44206,"['skimmed_milk', 'sugar', 'water', 'egg', 'canola_oil', 'flour', 'cardamom', 'salt']"
18523,a_44227,"['marshmallow', 'vanilla', 'margarine', 'breakfast_cereal']"
18524,a_4424,"['beef', 'basil', 'water', 'black_eyed_pea', 'garlic', 'onion', 'oregano', 'thyme', 'capsicum', 'rice', 'pepper']"
18529,a_44268,"['parsley', 'sugar', 'vinegar', 'egg', 'celery', 'onion', 'cooking_oil', 'pasta', 'mustard', 'salt']"
18532,a_44296,"['skimmed_milk', 'raisin', 'vanilla', 'pineapple', 'pudding', 'rice', 'cinnamon']"
18540,a_44381,"['chicken', 'lemon', 'flour', 'pepper', 'salt', 'milk']"
18542,a_4439,"['coriander', 'vinegar', 'onion', 'cabbage', 'capsicum', 'honey', 'yogurt', 'salt']"
18548,a_44422,"['butter', 'cashew_nut', 'honey', 'cinnamon', 'sugar']"
18549,a_44429,"['topping', 'lemon', 'vodka', 'pudding', 'milk']"
18550,a_44435,"['cherry', 'cream_cheese', 'lemon', 'yogurt', 'sugar']"
18554,a_44483,"['vinegar', 'carrot', 'onion', 'jalapeno', 'sugar']"
18555,a_44489,"['beef', 'sesame', 'soybean_sauce', 'garlic', 'onion', 'pear', 'pepper', 'sugar']"
18557,a_44492,"['lime', 'garlic', 'onion', 'cooking_oil', 'cream_cheese', 'capsicum', 'pepper', 'salt', 'cumin', 'soybean']"
18565,a_4454,"['butter', 'mushroom', 'garlic', 'onion', 'cheese', 'flour', 'pepper', 'salt']"
18569,a_44614,"['sugar', 'egg', 'shortening', 'vanilla', 'flour', 'salt', 'milk']"
18571,a_44616,"['onion', 'avocado', 'tomato', 'lemon']"
18572,a_44620,"['buttermilk', 'salad_dressing', 'water', 'egg', 'flour', 'cooking_oil', 'salt']"
18578,a_44660,"['biscuit', 'sugar', 'water', 'egg', 'lemon', 'gelatin', 'salt', 'lemon_peel_oil']"
18583,a_44690,"['butter', 'shallot', 'phyllo_dough', 'garlic', 'cheese', 'vermouth', 'pepper']"
18584,a_44694,"['coriander', 'cherry', 'garlic', 'onion', 'jalapeno']"
18586,a_44701,"['mozzarella_cheese', 'water', 'mushroom', 'spinach', 'pasta', 'ricotta_cheese']"
18587,a_4471,"['butter', 'sugar', 'wheat', 'egg', 'banana', 'vanilla', 'flour', 'walnut', 'salt', 'milk']"
18588,a_44712,"['butter', 'sugar', 'egg', 'banana', 'flour', 'salt']"
18590,a_44728,"['beer', 'sugar', 'beef']"
18593,a_44764,"['butter', 'mace', 'apricot', 'sugar', 'water', 'lemon', 'flour', 'salt', 'milk']"
18594,a_44768,"['sugar', 'egg', 'cooking_oil', 'sausage', 'flour', 'pepper', 'ricotta_cheese', 'salt', 'milk']"
18595,a_44792,"['egg', 'margarine', 'flour', 'yogurt', 'salt', 'milk']"
18599,a_4481,"['butter', 'tomato', 'biscuit', 'marjoram', 'mozzarella_cheese', 'mushroom', 'egg', 'spinach', 'onion', 'cheese', 'tarragon', 'pepper', 'mustard']"
18604,a_44838,"['butter', 'parsley', 'chicken', 'summer_savory', 'celery', 'onion', 'thyme', 'rosemary', 'pepper', 'bread', 'salt', 'sage']"
18608,a_44849,"['sugar', 'egg', 'lemon', 'shortening', 'pineapple', 'flour', 'salt']"
18611,a_44858,"['cooking_oil', 'salt', 'potato']"
18613,a_44882,"['tomato', 'allspice', 'vinegar', 'soybean_sauce', 'oregano', 'cooking_oil', 'apple_cider_vinegar', 'mustard', 'molasses', 'sugar']"
18614,a_44891,"['papaya', 'raisin', 'honey', 'yogurt', 'walnut', 'strawberry']"
18615,a_44893,"['butter', 'biscuit', 'salad_dressing', 'chicken', 'broccoli', 'potato']"
18618,a_44936,"['sugar', 'buttermilk', 'clove', 'molasses', 'egg', 'cooking_oil', 'pear', 'flour', 'ginger', 'cinnamon', 'salt']"
18620,a_44955,"['apple', 'water', 'oats', 'cinnamon', 'milk']"
18621,a_44957,"['cherry', 'sugar']"
18622,a_44965,"['coriander', 'tomato', 'cheddar_cheese', 'marjoram', 'garlic', 'onion', 'oregano', 'jalapeno', 'turkey', 'capsicum', 'cinnamon', 'cumin', 'soybean']"
18625,a_44975,"['water', 'corn']"
18627,a_45004,"['sugar', 'buttermilk', 'egg', 'breakfast_cereal', 'shortening', 'flour', 'salt']"
18630,a_45016,"['allspice', 'egg', 'carrot', 'canola_oil', 'nutmeg', 'flour', 'cinnamon', 'sugar', 'salt']"
18631,a_45020,"['butter', 'water', 'blueberry', 'lemon', 'nutmeg', 'flour', 'sugar', 'milk', 'peach']"
18632,a_45032,"['macaroni', 'allspice', 'vinegar', 'sugar', 'egg', 'celery', 'carrot', 'onion', 'cooking_oil', 'capsicum', 'mustard', 'pepper', 'salt']"
18638,a_45105,"['salad_dressing', 'vinegar', 'apple', 'pomegranate', 'egg', 'banana', 'cooking_oil', 'pecans', 'pineapple', 'mustard', 'salt']"
18642,a_4513,"['butter', 'cheddar_cheese', 'egg', 'broccoli', 'flour', 'pepper', 'salt', 'milk']"
18643,a_45136,"['butter', 'mixed_nuts', 'skimmed_milk', 'flour', 'oats', 'sugar', 'chocolate']"
18644,a_45138,"['green_beans', 'spinach', 'celery', 'carrot', 'cabbage', 'turkey', 'rice']"
18646,a_45140,"['egg', 'cherry', 'cream_cheese', 'sugar_substitute', 'margarine', 'flour', 'milk']"
18654,a_452,"['coriander', 'lettuce', 'lime', 'vinegar', 'chicken', 'egg', 'garlic', 'onion', 'cooking_oil', 'avocado', 'mango', 'mustard', 'salt', 'cumin']"
18655,a_4520,"['buttermilk', 'cake', 'molasses', 'egg', 'vanilla', 'nutmeg', 'ginger', 'cinnamon', 'cooking_oil']"
18657,a_4522,"['marjoram', 'chicken', 'lemon', 'onion', 'garlic', 'thyme', 'cooking_oil', 'salt']"
18658,a_45231,"['butter', 'apple', 'egg', 'walnut', 'flour', 'honey', 'cinnamon', 'salt', 'milk']"
18659,a_45241,"['tea', 'water', 'vodka', 'beverage_alcolohic_other']"
18661,a_45249,"['butter', 'water', 'tea', 'sugar', 'milk']"
18662,a_45265,"['butter', 'tomato', 'spinach', 'egg', 'carrot', 'lemon', 'cooking_oil', 'true_sole', 'capsicum', 'rice', 'chive', 'salt']"
18664,a_45319,"['syrup', 'water', 'egg', 'walnut', 'vanilla', 'corn', 'sugar']"
18665,a_45320,"['vinegar', 'lemon', 'capsicum', 'sugar', 'salt', 'peach']"
18670,a_45350,"['butter', 'beer', 'sugar', 'egg', 'cocoa_powder', 'pecans', 'flour', 'salt', 'chocolate']"
18673,a_4537,"['sugar', 'buttermilk', 'egg', 'banana', 'shortening', 'vanilla', 'flour', 'salt', 'cream']"
18675,a_45373,"['cheddar_cheese', 'basil', 'garlic', 'onion', 'oregano', 'thyme', 'capsicum', 'potato', 'pepper', 'milk']"
18676,a_45376,"['butter', 'sugar', 'egg', 'raspberry', 'beverage_alcolohic_other', 'cocoa_powder', 'vanilla', 'flour', 'milk', 'chocolate']"
18679,a_45415,"['butter', 'topping', 'lemon', 'cream_cheese', 'honey', 'sugar', 'milk']"
18680,a_45422,"['butter', 'sugar', 'egg', 'raisin', 'vanilla', 'nutmeg', 'flour', 'oats', 'cinnamon', 'salt']"
18683,a_45439,"['allspice', 'sugar', 'garlic', 'onion', 'thyme', 'capsicum', 'nutmeg', 'rosemary', 'pepper', 'salt', 'cumin']"
18686,a_45443,"['butter', 'biscuit', 'blue_cheese']"
18687,a_45449,"['green_zucchini', 'egg', 'margarine', 'flour', 'pepper', 'salt']"
18688,a_4545,"['butter', 'water', 'cheddar_cheese', 'flour']"
18690,a_45461,"['sugar', 'egg', 'cinnamon', 'bread', 'salt', 'milk']"
18692,a_45472,"['parsley', 'chicken', 'garlic', 'meat_bouillon', 'vermouth']"
18696,a_455,"['biscuit', 'syrup', 'water', 'cream_cheese', 'corn']"
18698,a_45505,"['butter', 'tomato', 'beef', 'mushroom', 'garlic', 'onion', 'cooking_oil', 'capsicum', 'pepper', 'walnut', 'salt']"
18699,a_45506,"['sugar', 'vinegar', 'turmeric', 'water', 'onion', 'flour', 'mustard', 'ginger', 'cucumber', 'cauliflower', 'salt']"
18701,a_45521,"['turmeric', 'clove', 'lemon', 'onion', 'nutmeg', 'sugar', 'mace', 'coriander', 'parsley', 'tomato', 'celery', 'tamarind', 'cinnamon', 'cucumber', 'sesame', 'tarragon', 'capsicum', 'cardamom', 'pepper', 'fenugreek', 'allspice', 'vinegar', 'chickpea', 'poppy_seed', 'saffron', 'garlic', 'cumin']"
18702,a_45522,"['butter', 'sugar', 'egg', 'banana', 'vanilla', 'flour', 'oats', 'walnut', 'salt', 'chocolate']"
18703,a_45526,"['chicken', 'egg', 'lemon', 'rice', 'pepper', 'salt']"
18704,a_45529,"['coriander', 'tomato', 'lime', 'onion', 'jalapeno', 'musk_melon', 'almond', 'salt', 'orange']"
18705,a_45556,"['butter', 'coriander', 'mace', 'turmeric', 'clove', 'sesame', 'water', 'egg', 'poppy_seed', 'saffron', 'lemon', 'capsicum', 'nutmeg', 'tamarind', 'cardamom', 'pepper', 'cinnamon', 'cumin', 'fenugreek']"
18707,a_45576,"['butter', 'white_wine', 'chicken', 'pomegranate', 'egg', 'shallot', 'meat_bouillon', 'pistachio', 'flour', 'cream', 'milk']"
18710,a_45618,"['water', 'sugar', 'lemon']"
18711,a_4564,"['anise', 'water', 'egg', 'flour', 'sugar']"
18712,a_45649,"['tomato', 'chicken', 'water', 'onion', 'jalapeno', 'meat_bouillon', 'chili', 'capsicum', 'salt', 'cumin']"
18716,a_45710,"['water', 'sugar', 'lime', 'honey']"
18718,a_45732,"['apple', 'water', 'beetroot', 'banana', 'spinach', 'pineapple', 'avocado', 'berry']"
18719,a_45738,"['sugar', 'egg', 'almond', 'cinnamon', 'salt', 'chocolate']"
18720,a_4574,"['sugar', 'buttermilk', 'apple', 'egg', 'banana', 'shortening', 'vanilla', 'nutmeg', 'flour', 'cinnamon', 'salt']"
18722,a_45743,"['olive', 'allspice', 'vinegar', 'sugar', 'egg', 'cooking_oil', 'capsicum', 'mustard', 'pepper', 'salt']"
18723,a_45745,"['butter', 'chicken', 'parmesan_cheese', 'egg', 'capsicum', 'flour', 'pepper', 'salt', 'milk']"
18724,a_45752,"['butter', 'water', 'onion', 'codfish', 'potato', 'pepper', 'milk']"
18725,a_45771,"['butter', 'tomato', 'biscuit', 'allspice', 'vinegar', 'egg', 'carrot', 'lemon', 'cauliflower', 'sugar', 'salt']"
18729,a_45837,"['butter', 'cheddar_cheese', 'carrot', 'capsicum', 'apple_cider_vinegar', 'pectin', 'flour', 'sugar']"
18731,a_45853,"['topping', 'marshmallow', 'pie_crust', 'cream_cheese', 'pudding', 'cream', 'milk', 'chocolate']"
18732,a_45856,"['sugar', 'water', 'egg', 'cocoa_powder', 'shortening', 'vanilla', 'flour', 'salt']"
18736,a_45894,"['butter', 'skimmed_milk', 'biscuit', 'egg', 'cream_cheese', 'vanilla', 'sugar', 'chocolate']"
18741,a_45961,"['butter', 'water', 'egg', 'lemon', 'flour', 'berry', 'sugar']"
18745,a_45990,"['butter', 'biscuit', 'apple', 'egg', 'vanilla', 'cinnamon', 'bread', 'sugar', 'milk']"
18747,a_46014,"['butter', 'egg', 'blueberry', 'vanilla', 'honey', 'rice', 'cinnamon', 'milk']"
18753,a_46049,"['syrup', 'coffee', 'sugar', 'milk', 'chocolate']"
18755,a_46052,"['butter', 'egg', 'cottage_cheese', 'capsicum', 'flour', 'cheese', 'salt']"
18757,a_46055,"['marshmallow', 'sugar', 'water', 'cocoa_powder', 'vanilla', 'salt', 'milk', 'chocolate']"
